Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 387, 200, 20], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 78, 67, 20], ""is_host"": false}]","{""ksize"": [1, 5, 5, 1], ""strides"": [1, 5, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""25,2,387,200,16""",FLOAT16,NC1HWC0,"""25,2,78,67,16""",FLOAT16,NC1HWC0,2,2712.919853,0.0,0.587637,0.180062,0.0,0.955273,0.258549
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [79, 760, 63, 16], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [79, 380, 62, 16], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 2, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""79,1,760,63,16""",FLOAT16,NC1HWC0,"""79,1,380,62,16""",FLOAT16,NC1HWC0,2,3764.667647,0.0,0.36734,0.091196,0.0,0.995629,0.809
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 230, 1365, 62], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 229, 455, 62], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""3,4,230,1365,16""",FLOAT16,NC1HWC0,"""3,4,229,455,16""",FLOAT16,NC1HWC0,2,5509.113971,0.0,0.154045,0.01778,0.0,0.897284,0.350842
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 688, 321, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 137, 64, 4], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 5, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""40,1,688,321,16""",FLOAT16,NC1HWC0,"""40,1,137,64,16""",FLOAT16,NC1HWC0,2,4862.614706,0.0,0.303745,0.025926,0.0,0.997674,0.358406
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [78, 684, 285, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [78, 171, 143, 4], ""is_host"": false}]","{""ksize"": [1, 2, 1, 1], ""strides"": [1, 4, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""78,1,684,285,16""",FLOAT16,NC1HWC0,"""78,1,171,143,16""",FLOAT16,NC1HWC0,2,6513.241912,0.0,0.281577,0.055311,0.0,0.998602,0.800896
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 1666, 103, 12], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 831, 21, 12], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 2, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""18,1,1666,103,16""",FLOAT16,NC1HWC0,"""18,1,831,21,16""",FLOAT16,NC1HWC0,2,2526.6875,0.0,0.230792,0.024218,0.0,0.998165,0.234835
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 264, 462, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 132, 93, 8], ""is_host"": false}]","{""ksize"": [1, 1, 1, 1], ""strides"": [1, 2, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""46,1,264,462,16""",FLOAT16,NC1HWC0,"""46,1,132,93,16""",FLOAT16,NC1HWC0,2,3466.104412,0.0,0.113413,0.024268,0.0,0.999368,0.368622
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 911, 63, 58], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 455, 13, 58], ""is_host"": false}]","{""ksize"": [1, 3, 2, 1], ""strides"": [1, 2, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""12,4,911,63,16""",FLOAT16,NC1HWC0,"""12,4,455,13,16""",FLOAT16,NC1HWC0,2,2064.189706,0.0,0.171242,0.02628,0.0,0.992937,0.206115
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 1124, 191, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 375, 64, 25], ""is_host"": false}]","{""ksize"": [1, 2, 1, 1], ""strides"": [1, 3, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""8,2,1124,191,16""",FLOAT16,NC1HWC0,"""8,2,375,64,16""",FLOAT16,NC1HWC0,2,2274.752206,0.0,0.144056,0.040244,0.0,0.998477,0.440809
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 907, 813, 40], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 303, 204, 40], ""is_host"": false}]","{""ksize"": [1, 3, 5, 1], ""strides"": [1, 3, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""2,3,907,813,16""",FLOAT16,NC1HWC0,"""2,3,303,204,16""",FLOAT16,NC1HWC0,2,4162.561765,0.0,0.364124,0.034099,0.0,0.668807,0.200802
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 715, 309, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 715, 62, 26], ""is_host"": false}]","{""ksize"": [1, 1, 4, 1], ""strides"": [1, 1, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""8,2,715,309,16""",FLOAT16,NC1HWC0,"""8,2,715,62,16""",FLOAT16,NC1HWC0,2,2829.353676,0.0,0.382614,0.464762,0.0,0.987163,0.383954
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [83, 1428, 48, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [83, 1428, 16, 11], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""83,1,1428,48,16""",FLOAT16,NC1HWC0,"""83,1,1428,16,16""",FLOAT16,NC1HWC0,2,5262.109559,0.0,0.290852,0.015575,0.0,0.992233,0.524999
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 104, 1790, 16], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 26, 596, 16], ""is_host"": false}]","{""ksize"": [1, 4, 4, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""17,1,104,1790,16""",FLOAT16,NC1HWC0,"""17,1,26,596,16""",FLOAT16,NC1HWC0,2,2575.7625,0.0,0.307998,0.020603,0.0,0.755657,0.181379
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 206, 198, 48], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 69, 198, 48], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 3, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""32,3,206,198,16""",FLOAT16,NC1HWC0,"""32,3,69,198,16""",FLOAT16,NC1HWC0,2,5192.2875,0.0,0.550428,0.050165,0.0,0.985769,0.507272
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1458, 711, 48], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1458, 178, 48], ""is_host"": false}]","{""ksize"": [1, 1, 2, 1], ""strides"": [1, 1, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""1,3,1458,711,16""",FLOAT16,NC1HWC0,"""1,3,1458,178,16""",FLOAT16,NC1HWC0,2,2162.395588,0.0,0.189996,0.030261,0.0,0.999067,0.602494
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [28, 182, 699, 17], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [28, 181, 696, 17], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""28,2,182,699,16""",FLOAT16,NC1HWC0,"""28,2,181,696,16""",FLOAT16,NC1HWC0,2,17315.710294,0.0,0.510042,0.010792,0.0,0.526821,0.327381
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 1806, 207, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 1806, 104, 6], ""is_host"": false}]","{""ksize"": [1, 3, 2, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""17,1,1806,207,16""",FLOAT16,NC1HWC0,"""17,1,1806,104,16""",FLOAT16,NC1HWC0,2,7956.719118,0.0,0.215914,0.017762,0.0,0.999443,0.498948
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 96, 1324, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 31, 441, 25], ""is_host"": false}]","{""ksize"": [1, 4, 4, 1], ""strides"": [1, 3, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""20,2,96,1324,16""",FLOAT16,NC1HWC0,"""20,2,31,441,16""",FLOAT16,NC1HWC0,2,5431.077941,0.0,0.312928,0.030772,0.0,0.751856,0.182603
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 333, 387, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 66, 78, 25], ""is_host"": false}]","{""ksize"": [1, 5, 2, 1], ""strides"": [1, 5, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""19,2,333,387,16""",FLOAT16,NC1HWC0,"""19,2,66,78,16""",FLOAT16,NC1HWC0,2,3225.346324,0.0,0.172959,0.046845,0.0,0.997647,0.280391
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 1905, 114, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 477, 29, 21], ""is_host"": false}]","{""ksize"": [1, 1, 1, 1], ""strides"": [1, 4, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""8,2,1905,114,16""",FLOAT16,NC1HWC0,"""8,2,477,29,16""",FLOAT16,NC1HWC0,2,2147.609559,0.0,0.198056,0.021662,0.0,0.996373,0.253032
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [28, 1393, 142, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [28, 1389, 47, 3], ""is_host"": false}]","{""ksize"": [1, 5, 4, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""28,1,1393,142,16""",FLOAT16,NC1HWC0,"""28,1,1389,47,16""",FLOAT16,NC1HWC0,2,6532.305882,0.0,0.56205,0.080826,0.0,0.996502,0.440703
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1481, 880, 49], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 739, 293, 49], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""1,4,1481,880,16""",FLOAT16,NC1HWC0,"""1,4,739,293,16""",FLOAT16,NC1HWC0,2,7958.156618,0.0,0.164692,0.012053,0.0,0.91045,0.247427
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [21, 27, 1268, 53], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [21, 6, 317, 53], ""is_host"": false}]","{""ksize"": [1, 4, 4, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""21,4,27,1268,16""",FLOAT16,NC1HWC0,"""21,4,6,317,16""",FLOAT16,NC1HWC0,2,1863.996324,0.0,0.368471,0.045715,0.0,0.628971,0.110542
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [61, 140, 310, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [61, 70, 155, 15], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 2, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""61,1,140,310,16""",FLOAT16,NC1HWC0,"""61,1,70,155,16""",FLOAT16,NC1HWC0,2,3878.646324,0.0,0.313575,0.038842,0.0,0.993741,0.435107
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [27, 916, 138, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [27, 305, 45, 14], ""is_host"": false}]","{""ksize"": [1, 4, 4, 1], ""strides"": [1, 3, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""27,1,916,138,16""",FLOAT16,NC1HWC0,"""27,1,305,45,16""",FLOAT16,NC1HWC0,2,2641.997794,0.0,0.45031,0.095054,0.0,0.993733,0.277287
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 685, 849, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 229, 849, 24], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 3, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""2,2,685,849,16""",FLOAT16,NC1HWC0,"""2,2,229,849,16""",FLOAT16,NC1HWC0,2,3755.4,0.0,0.390522,0.017559,0.0,0.474967,0.127176
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 394, 1051, 39], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 197, 263, 39], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""3,3,394,1051,16""",FLOAT16,NC1HWC0,"""3,3,197,263,16""",FLOAT16,NC1HWC0,2,4689.196324,0.0,0.153056,0.016698,0.0,0.91701,0.184542
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [82, 196, 394, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [82, 49, 391, 8], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 4, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""82,1,196,394,16""",FLOAT16,NC1HWC0,"""82,1,49,391,16""",FLOAT16,NC1HWC0,2,3233.463235,0.0,0.752852,0.055568,0.0,0.945973,0.7561
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 833, 108, 60], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 209, 36, 60], ""is_host"": false}]","{""ksize"": [1, 5, 2, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""9,4,833,108,16""",FLOAT16,NC1HWC0,"""9,4,209,36,16""",FLOAT16,NC1HWC0,2,2364.086765,0.0,0.258787,0.099069,0.0,0.991733,0.238615
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [57, 488, 104, 12], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [57, 487, 21, 12], ""is_host"": false}]","{""ksize"": [1, 2, 1, 1], ""strides"": [1, 1, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""57,1,488,104,16""",FLOAT16,NC1HWC0,"""57,1,487,21,16""",FLOAT16,NC1HWC0,2,2385.2125,0.0,0.125358,0.016784,0.0,0.997902,0.337628
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 248, 721, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 50, 361, 10], ""is_host"": false}]","{""ksize"": [1, 5, 5, 1], ""strides"": [1, 5, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""24,1,248,721,16""",FLOAT16,NC1HWC0,"""24,1,50,361,16""",FLOAT16,NC1HWC0,2,4242.658088,0.0,0.433456,0.027594,0.0,0.62916,0.107871
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 430, 126, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 108, 42, 6], ""is_host"": false}]","{""ksize"": [1, 3, 4, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""16,1,430,126,16""",FLOAT16,NC1HWC0,"""16,1,108,42,16""",FLOAT16,NC1HWC0,2,589.373529,0.0,0.406884,0.07183,0.0,0.97754,0.291455
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [96, 126, 97, 49], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [96, 63, 97, 49], ""is_host"": false}]","{""ksize"": [1, 4, 4, 1], ""strides"": [1, 2, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""96,4,126,97,16""",FLOAT16,NC1HWC0,"""96,4,63,97,16""",FLOAT16,NC1HWC0,2,6664.632353,0.0,0.86529,0.301802,0.0,0.785132,0.400075
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 273, 220, 19], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 55, 74, 19], ""is_host"": false}]","{""ksize"": [1, 4, 3, 1], ""strides"": [1, 5, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""46,2,273,220,16""",FLOAT16,NC1HWC0,"""46,2,55,74,16""",FLOAT16,NC1HWC0,2,3495.291912,0.0,0.335809,0.05875,0.0,0.988369,0.308304
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 473, 1581, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 236, 526, 3], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""22,1,473,1581,16""",FLOAT16,NC1HWC0,"""22,1,236,526,16""",FLOAT16,NC1HWC0,2,15363.742647,0.0,0.261654,0.012975,0.0,0.773999,0.2898
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 179, 470, 29], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 36, 118, 29], ""is_host"": false}]","{""ksize"": [1, 3, 5, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""15,2,179,470,16""",FLOAT16,NC1HWC0,"""15,2,36,118,16""",FLOAT16,NC1HWC0,2,1071.794118,0.0,0.535348,0.219042,0.0,0.982207,0.363636
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [43, 1719, 96, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [43, 430, 32, 6], ""is_host"": false}]","{""ksize"": [1, 3, 4, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""43,1,1719,96,16""",FLOAT16,NC1HWC0,"""43,1,430,32,16""",FLOAT16,NC1HWC0,2,4757.864706,0.0,0.392312,0.036433,0.0,0.999265,0.338049
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [61, 25, 774, 35], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [61, 23, 771, 35], ""is_host"": false}]","{""ksize"": [1, 3, 4, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""61,3,25,774,16""",FLOAT16,NC1HWC0,"""61,3,23,771,16""",FLOAT16,NC1HWC0,2,11938.077206,0.0,0.592505,0.037704,0.0,0.504515,0.196808
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [39, 79, 1176, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [39, 27, 236, 13], ""is_host"": false}]","{""ksize"": [1, 2, 5, 1], ""strides"": [1, 3, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""39,1,79,1176,16""",FLOAT16,NC1HWC0,"""39,1,27,236,16""",FLOAT16,NC1HWC0,2,1734.463235,0.0,0.281864,0.030255,0.0,0.988533,0.306866
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 162, 163, 44], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 54, 81, 44], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""29,3,162,163,16""",FLOAT16,NC1HWC0,"""29,3,54,81,16""",FLOAT16,NC1HWC0,2,1588.007353,0.0,0.151631,0.036252,0.0,0.997745,0.543976
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 661, 91, 22], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 221, 46, 22], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""46,2,661,91,16""",FLOAT16,NC1HWC0,"""46,2,221,46,16""",FLOAT16,NC1HWC0,2,4569.1625,0.0,0.335872,0.082904,0.0,0.988672,0.339901
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 331, 571, 30], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 83, 143, 30], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 4, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""10,2,331,571,16""",FLOAT16,NC1HWC0,"""10,2,83,143,16""",FLOAT16,NC1HWC0,2,1422.038235,0.0,0.142033,0.047955,0.0,0.99761,0.544483
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 59, 873, 30], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 58, 870, 30], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""29,2,59,873,16""",FLOAT16,NC1HWC0,"""29,2,58,870,16""",FLOAT16,NC1HWC0,2,7083.870588,0.0,0.570208,0.023074,0.0,0.508344,0.292134
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [69, 1016, 111, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [69, 204, 28, 5], ""is_host"": false}]","{""ksize"": [1, 2, 3, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""69,1,1016,111,16""",FLOAT16,NC1HWC0,"""69,1,204,28,16""",FLOAT16,NC1HWC0,2,4723.284559,0.0,0.231385,0.024984,0.0,0.995706,0.256127
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [42, 761, 124, 12], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [42, 152, 31, 12], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""42,1,761,124,16""",FLOAT16,NC1HWC0,"""42,1,152,31,16""",FLOAT16,NC1HWC0,2,2422.523529,0.0,0.209975,0.023422,0.0,0.999133,0.259578
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 914, 1273, 20], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 305, 635, 20], ""is_host"": false}]","{""ksize"": [1, 1, 4, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""2,2,914,1273,16""",FLOAT16,NC1HWC0,"""2,2,305,635,16""",FLOAT16,NC1HWC0,2,1560.632353,0.0,0.420386,0.028191,0.0,0.996891,0.724919
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 876, 159, 28], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 292, 53, 28], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 3, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""16,2,876,159,16""",FLOAT16,NC1HWC0,"""16,2,292,53,16""",FLOAT16,NC1HWC0,2,3586.491176,0.0,0.542454,0.112831,0.0,0.987146,0.22501
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 76, 1444, 63], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 76, 722, 63], ""is_host"": false}]","{""ksize"": [1, 1, 2, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""7,4,76,1444,16""",FLOAT16,NC1HWC0,"""7,4,76,722,16""",FLOAT16,NC1HWC0,2,3225.366912,0.0,0.195992,0.025631,0.0,0.904816,0.583864
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 229, 280, 35], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 46, 70, 35], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""24,3,229,280,16""",FLOAT16,NC1HWC0,"""24,3,46,70,16""",FLOAT16,NC1HWC0,2,2593.228676,0.0,0.271401,0.052574,0.0,0.999215,0.396528
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [74, 264, 930, 2], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [74, 262, 310, 2], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""74,1,264,930,16""",FLOAT16,NC1HWC0,"""74,1,262,310,16""",FLOAT16,NC1HWC0,2,30713.263971,0.0,0.21421,0.007689,0.0,0.849082,0.299275
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 436, 484, 20], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 433, 162, 20], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""10,2,436,484,16""",FLOAT16,NC1HWC0,"""10,2,433,162,16""",FLOAT16,NC1HWC0,2,11959.834559,0.0,0.215648,0.032616,0.0,0.999557,0.360429
