Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7, 63, 42, 44, 61], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 63, 42, 44, 1], ""is_host"": false}]","{""axes"": [0, 4], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""7,63,42,44,61""",FLOAT,FORMAT_ND,"""63,42,44""",FLOAT,FORMAT_ND,2,70902.719118,0.0,0.345959,0.564709,0.0,0.128584,0.000147
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [165], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""165""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3.923529,0.0,0.261619,0.058096,0.0,0.351199,0.117691
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1029, 1581], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1029, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1029,1581""",FLOAT,FORMAT_ND,"""1029""",FLOAT,FORMAT_ND,1,625.357353,0.0,0.922736,0.116566,0.0,0.678219,0.187914
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [502, 372, 183], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0, 1, 2], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""502,372,183""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6081.823529,0.0,0.986744,0.029891,0.0,0.337048,5.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [822], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""822""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.179412,0.0,0.255319,0.06938,0.0,0.324237,0.044403
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 510, 47, 117], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 510, 1, 1], ""is_host"": false}]","{""axes"": [0, 2, 3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""15,510,47,117""",FLOAT16,FORMAT_ND,"""510""",FLOAT16,FORMAT_ND,1,121018.169118,0.0,0.856453,0.167985,0.0,0.729214,0.00048
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1022, 399, 145], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1, 145], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""1022,399,145""",FLOAT,FORMAT_ND,"""145""",FLOAT,FORMAT_ND,2,171459.567647,0.0,0.856879,0.077033,0.0,0.576138,2e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89, 183, 4, 1022], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1, 4, 1022], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""89,183,4,1022""",FLOAT16,FORMAT_ND,"""4,1022""",FLOAT16,FORMAT_ND,1,9400.916176,0.0,0.904509,0.076593,0.0,0.785682,6.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [56, 28, 19, 4, 453], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [56, 1, 19, 1, 453], ""is_host"": false}]","{""axes"": [1, 3], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""56,28,19,4,453""",FLOAT,FORMAT_ND,"""56,19,453""",FLOAT,FORMAT_ND,2,23503.4125,0.0,0.327309,0.055816,0.0,0.811004,0.007738
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 34, 274, 487], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 274], ""is_host"": false}]","{""axes"": [1, 3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""11,34,274,487""",FLOAT16,FORMAT_ND,"""11,274""",FLOAT16,FORMAT_ND,1,45200.345588,0.0,0.854844,0.199174,0.0,0.678107,0.007558
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1542, 538], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1542], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1542,538""",FLOAT,FORMAT_ND,"""1542""",FLOAT,FORMAT_ND,1,621.332353,0.0,0.80672,0.164663,0.0,0.789745,0.282398
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1340], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1340""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4.236765,0.0,0.29816,0.054148,0.0,0.345366,0.108643
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [112, 54, 87, 110], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 54, 1, 110], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""112,54,87,110""",FLOAT,FORMAT_ND,"""54,110""",FLOAT,FORMAT_ND,2,24805.727941,0.0,0.678573,0.394328,0.0,0.290671,0.000342
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [834, 693, 82], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [693], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""834,693,82""",FLOAT16,FORMAT_ND,"""693""",FLOAT16,FORMAT_ND,2,82180.340441,0.0,0.673567,0.502224,0.0,0.093018,6e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [51, 59, 91, 213], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [51, 59, 91], ""is_host"": false}]","{""axes"": [3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""51,59,91,213""",FLOAT,FORMAT_ND,"""51,59,91""",FLOAT,FORMAT_ND,1,94360.194118,0.0,0.748821,0.2699,0.0,0.823146,0.338303
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [528], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""528""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.463235,0.0,0.139104,0.069851,0.0,0.354627,0.057313
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [522, 264, 348], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [522, 264], ""is_host"": false}]","{""axes"": [2], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""522,264,348""",FLOAT,FORMAT_ND,"""522,264""",FLOAT,FORMAT_ND,2,17808.641176,0.0,0.786218,0.195151,0.0,0.229153,0.000818
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [143, 24, 108, 163], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 108], ""is_host"": false}]","{""axes"": [0, 3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""143,24,108,163""",FLOAT16,FORMAT_ND,"""24,108""",FLOAT16,FORMAT_ND,1,136745.867647,0.0,0.853398,0.223855,0.0,0.729712,0.002149
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [123, 8, 256, 46, 5], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [123, 1, 256, 46, 5], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""123,8,256,46,5""",FLOAT,FORMAT_ND,"""123,256,46,5""",FLOAT,FORMAT_ND,2,13093.141912,0.0,0.865983,0.067763,0.0,0.348569,0.058238
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [271], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""271""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4.070588,0.0,0.256503,0.056358,0.0,0.352962,0.113078
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [556, 49], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [556], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""556,49""",FLOAT,FORMAT_ND,"""556""",FLOAT,FORMAT_ND,2,13.105147,0.0,0.38815,0.312181,0.0,0.57235,0.039107
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [670, 125, 767], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1, 767], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""670,125,767""",FLOAT16,FORMAT_ND,"""767""",FLOAT16,FORMAT_ND,2,28439.898529,0.0,0.487245,0.13028,0.0,0.839661,9e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1066], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1066""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.977941,0.0,0.129877,0.054815,0.0,0.443457,0.103704
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [854, 668], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 668], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""854,668""",FLOAT16,FORMAT_ND,"""668""",FLOAT16,FORMAT_ND,2,282.582353,0.0,0.646688,0.11793,0.0,0.825897,0.001403
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [995, 1887], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [995, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""995,1887""",FLOAT,FORMAT_ND,"""995""",FLOAT,FORMAT_ND,1,629.210294,0.0,0.953962,0.107408,0.0,0.659316,0.180139
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1974, 736], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [736], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1974,736""",FLOAT16,FORMAT_ND,"""736""",FLOAT16,FORMAT_ND,2,204.761765,0.0,0.766141,0.280304,0.0,0.239338,0.0019
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1014, 30, 127, 9], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 30, 1, 9], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1014,30,127,9""",FLOAT,FORMAT_ND,"""30,9""",FLOAT,FORMAT_ND,2,109788.727206,0.0,0.546856,0.463462,0.0,0.441998,4.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1063, 1071], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1063], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1063,1071""",FLOAT16,FORMAT_ND,"""1063""",FLOAT16,FORMAT_ND,1,574.120588,0.0,0.895702,0.142064,0.0,0.642082,0.211021
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [875, 331], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [875, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""875,331""",FLOAT,FORMAT_ND,"""875""",FLOAT,FORMAT_ND,2,112.820588,0.0,0.737063,0.161826,0.0,0.256263,0.00466
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [312, 27, 28, 181], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 181], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""312,27,28,181""",FLOAT16,FORMAT_ND,"""27,181""",FLOAT16,FORMAT_ND,2,36269.920588,0.0,0.627038,0.212337,0.0,0.831663,0.000113
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [800, 56, 928], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [800, 928], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""800,56,928""",FLOAT,FORMAT_ND,"""800,928""",FLOAT,FORMAT_ND,2,10928.425735,0.0,0.778697,0.30512,0.0,0.216968,0.003861
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 581, 79, 27], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 1, 79, 27], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""45,581,79,27""",FLOAT16,FORMAT_ND,"""45,79,27""",FLOAT16,FORMAT_ND,2,19611.521324,0.0,0.765767,0.103537,0.0,0.277774,0.000591
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [167, 44, 101, 2, 19], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [101], ""is_host"": false}]","{""axes"": [0, 1, 3, 4], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""167,44,101,2,19""",FLOAT,FORMAT_ND,"""101""",FLOAT,FORMAT_ND,2,65815.555882,0.0,0.572455,0.563811,0.0,0.10354,7e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [240, 123, 152, 10], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [240, 10], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""240,123,152,10""",FLOAT16,FORMAT_ND,"""240,10""",FLOAT16,FORMAT_ND,1,1208922.945588,0.0,0.333095,0.115143,0.0,0.803383,2.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [78, 125, 1149, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [78, 1, 1149, 1], ""is_host"": false}]","{""axes"": [1, 3], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""78,125,1149,4""",FLOAT,FORMAT_ND,"""78,1149""",FLOAT,FORMAT_ND,2,1054009.175,0.0,0.413967,0.484418,0.0,0.121925,3.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [85, 748, 898], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [748, 898], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""85,748,898""",FLOAT16,FORMAT_ND,"""748,898""",FLOAT16,FORMAT_ND,2,2931.281618,0.0,0.941083,0.028295,0.0,0.692787,0.01274
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [695, 106, 1, 26, 20], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [695, 1, 26, 20], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""695,106,1,26,20""",FLOAT,FORMAT_ND,"""695,1,26,20""",FLOAT,FORMAT_ND,2,6570.104412,0.0,0.762346,0.053988,0.0,0.379758,0.003469
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1892, 934], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1892], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""1892,934""",FLOAT16,FORMAT_ND,"""1892""",FLOAT16,FORMAT_ND,2,596.147059,0.0,0.89914,0.201903,0.0,0.15825,0.000946
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [239, 1, 141, 11, 111], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1, 141, 1, 111], ""is_host"": false}]","{""axes"": [0, 1, 3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""239,1,141,11,111""",FLOAT,FORMAT_ND,"""141,111""",FLOAT,FORMAT_ND,2,58974.173529,0.0,0.473202,0.158672,0.0,0.826568,0.000361
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [387, 513, 269], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [513, 269], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""387,513,269""",FLOAT16,FORMAT_ND,"""513,269""",FLOAT16,FORMAT_ND,1,9234.170588,0.0,0.973526,0.052454,0.0,0.500569,0.002286
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [860, 178, 313], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [178], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""860,178,313""",FLOAT,FORMAT_ND,"""178""",FLOAT,FORMAT_ND,2,26850.264706,0.0,0.651707,0.400283,0.0,0.148813,1.8e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1446, 1771], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1446, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""1446,1771""",FLOAT16,FORMAT_ND,"""1446""",FLOAT16,FORMAT_ND,2,728.800735,0.0,0.905283,0.179203,0.0,0.212057,0.000723
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [55, 48, 73, 2, 134], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [55, 134], ""is_host"": false}]","{""axes"": [1, 2, 3], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""55,48,73,2,134""",FLOAT,FORMAT_ND,"""55,134""",FLOAT,FORMAT_ND,2,63378.444853,0.0,0.29518,0.113116,0.0,0.829864,0.000141
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [256, 750, 253], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [256, 253], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""256,750,253""",FLOAT16,FORMAT_ND,"""256,253""",FLOAT16,FORMAT_ND,2,21262.763235,0.0,0.834626,0.363149,0.0,0.162929,0.001944
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [732, 1736], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1736], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""732,1736""",FLOAT,FORMAT_ND,"""1736""",FLOAT,FORMAT_ND,1,247.157353,0.0,0.729768,0.011977,0.0,0.532115,0.001952
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 1002, 227, 6], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1002, 1, 1], ""is_host"": false}]","{""axes"": [0, 2, 3], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""45,1002,227,6""",FLOAT16,FORMAT_ND,"""1002""",FLOAT16,FORMAT_ND,2,13277.746324,0.0,0.678414,0.433726,0.0,0.200328,4.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 43, 49, 26, 59], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 43, 49, 26, 59], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""11,43,49,26,59""",FLOAT,FORMAT_ND,"""43,49,26,59""",FLOAT,FORMAT_ND,1,5672.332353,0.0,0.659853,0.020895,0.0,0.640598,0.07616
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1578, 566], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [566], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1578,566""",FLOAT16,FORMAT_ND,"""566""",FLOAT16,FORMAT_ND,2,503.049265,0.0,0.456995,0.135012,0.0,0.829388,0.000987
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [448, 219, 400], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [448, 400], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""448,219,400""",FLOAT,FORMAT_ND,"""448,400""",FLOAT,FORMAT_ND,2,7148.455147,0.0,0.755856,0.152948,0.0,0.351937,0.002252
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 7, 404, 24, 67], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 7, 1, 1, 1], ""is_host"": false}]","{""axes"": [0, 2, 3, 4], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""13,7,404,24,67""",FLOAT16,FORMAT_ND,"""7""",FLOAT16,FORMAT_ND,1,35043.842647,0.0,0.811869,0.291486,0.0,0.116551,9e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [41, 1, 22, 172, 253], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [41, 1, 172, 253], ""is_host"": false}]","{""axes"": [2], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""41,1,22,172,253""",FLOAT,FORMAT_ND,"""41,1,172,253""",FLOAT,FORMAT_ND,2,5962.021324,0.0,0.847549,0.062009,0.0,0.530726,0.027925
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 1999, 81, 7, 8], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 1999, 7, 8], ""is_host"": false}]","{""axes"": [2], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""7,1999,81,7,8""",FLOAT16,FORMAT_ND,"""7,1999,7,8""",FLOAT16,FORMAT_ND,1,56606.039706,0.0,0.59045,0.510026,0.0,0.401767,0.034504
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [177, 9, 241, 156], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [241, 156], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""177,9,241,156""",FLOAT,FORMAT_ND,"""241,156""",FLOAT,FORMAT_ND,1,11032.164706,0.0,0.892195,0.059179,0.0,0.700982,0.000948
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [159, 26, 39, 243], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [159, 39], ""is_host"": false}]","{""axes"": [1, 3], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""159,26,39,243""",FLOAT16,FORMAT_ND,"""159,39""",FLOAT16,FORMAT_ND,2,35851.463971,0.0,0.753605,0.392022,0.0,0.064333,2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [43, 59, 31, 25, 27], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [43, 59, 31, 1, 27], ""is_host"": false}]","{""axes"": [3], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""43,59,31,25,27""",FLOAT,FORMAT_ND,"""43,59,31,27""",FLOAT,FORMAT_ND,2,388804.253676,0.0,0.44665,0.177813,0.0,0.5825,0.023537
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 442, 152, 14], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 14], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""66,442,152,14""",FLOAT16,FORMAT_ND,"""66,14""",FLOAT16,FORMAT_ND,1,1200492.991176,0.0,0.331377,0.114395,0.0,0.804422,6e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [373, 253, 46, 15], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 253, 46, 15], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""373,253,46,15""",FLOAT,FORMAT_ND,"""253,46,15""",FLOAT,FORMAT_ND,1,12807.686765,0.0,0.887461,0.034306,0.0,0.690021,0.003325
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [872, 832, 52], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [872, 832, 1], ""is_host"": false}]","{""axes"": [2], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""872,832,52""",FLOAT16,FORMAT_ND,"""872,832""",FLOAT16,FORMAT_ND,1,208182.452941,0.0,0.406928,0.123167,0.0,0.808776,0.408879
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [79, 1207, 126], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [79, 1, 1], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""79,1207,126""",FLOAT,FORMAT_ND,"""79""",FLOAT,FORMAT_ND,1,3128.267647,0.0,0.982004,0.026815,0.0,0.421722,0.003003
