Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [89, 6, 300, 299], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [1, 24], [8, 54]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89, 6, 325, 361], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""89,6,300,299;4,2""",FLOAT16;INT64,NCHW;NCHW,"""89,6,325,361""",FLOAT16,NCHW,2,13230.476471,0.0,0.142891,0.194676,0.0,0.241474,0.9765
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [12, 19, 837, 184], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 0], [6, 47], [71, 49]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13, 19, 890, 304], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""12,19,837,184;4,2""",FLOAT;INT64,NCHW;NCHW,"""13,19,890,304""",FLOAT,NCHW,2,19486.974265,0.0,0.156481,0.282349,0.0,0.527984,0.645197
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [23, 9, 332, 520], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 2], [1, 0], [44, 43], [16, 35]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 10, 419, 571], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""23,9,332,520;4,2""",FLOAT16;INT64,NCHW;NCHW,"""26,10,419,571""",FLOAT16,NCHW,2,11323.221324,0.0,0.117271,0.200354,0.0,0.203234,0.974059
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [16, 11, 249, 987], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [4, 46], [40, 17]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 11, 299, 1044], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""16,11,249,987;4,2""",FLOAT;INT64,NCHW;NCHW,"""17,11,299,1044""",FLOAT,NCHW,2,24387.958088,0.0,0.093821,0.173679,0.0,0.46361,0.586717
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [98, 8, 41, 1812], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [3, 2], [0, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [98, 8, 46, 1812], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""98,8,41,1812;4,2""",FLOAT16;INT32,NCHW;NCHW,"""98,8,46,1812""",FLOAT16,NCHW,2,9121.110294,0.0,1.2e-05,0.071589,0.0,0.548102,0.769476
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [5, 23, 1452, 381], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 4], [5, 11]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [5, 23, 1456, 397], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""5,23,1452,381;4,2""",FLOAT;INT32,NCHW;NCHW,"""5,23,1456,397""",FLOAT,NCHW,2,28795.517647,0.0,0.148556,0.182378,0.0,0.273958,0.974211
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [10, 19, 889, 230], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 0], [1, 1], [28, 6], [27, 26]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 21, 923, 283], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""10,19,889,230;4,2""",FLOAT16;INT64,NCHW;NCHW,"""12,21,923,283""",FLOAT16,NCHW,2,10868.835294,0.0,0.140532,0.177031,0.0,0.232565,0.971
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [11, 14, 371, 660], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 0], [0, 1], [35, 38], [52, 44]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13, 15, 444, 756], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""11,14,371,660;4,2""",FLOAT;INT32,NCHW;NCHW,"""13,15,444,756""",FLOAT,NCHW,2,28124.106618,0.0,0.106064,0.216344,0.0,0.452193,0.578143
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [17, 12, 1885, 93], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [1, 2], [22, 19]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 12, 1888, 134], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""17,12,1885,93;4,2""",FLOAT16;INT32,NCHW;NCHW,"""17,12,1888,134""",FLOAT16,NCHW,2,9994.011765,0.0,0.148504,0.177833,0.0,0.230962,0.971647
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [49, 7, 829, 116], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [30, 18], [37, 51]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [49, 7, 877, 204], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""49,7,829,116;4,2""",FLOAT;INT64,NCHW;NCHW,"""49,7,877,204""",FLOAT,NCHW,2,17175.443382,0.0,0.170201,0.26666,0.0,0.516363,0.755457
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [8, 30, 311, 554], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 0], [0, 0], [9, 20], [21, 58]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 30, 340, 633], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""8,30,311,554;4,2""",FLOAT16;INT64,NCHW;NCHW,"""10,30,340,633""",FLOAT16,NCHW,2,12292.191176,0.0,0.126936,0.196432,0.0,0.226286,0.974863
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [4, 13, 1551, 580], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [4, 7], [20, 2]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [4, 13, 1562, 602], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""4,13,1551,580;4,2""",FLOAT;INT64,NCHW;NCHW,"""4,13,1562,602""",FLOAT,NCHW,2,35272.342647,0.0,0.119378,0.215324,0.0,0.498929,0.532984
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [81, 2, 128, 1726], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 51], [10, 4]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [81, 2, 181, 1740], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""81,2,128,1726;4,2""",FLOAT16;INT64,NCHW;NCHW,"""81,2,181,1740""",FLOAT16,NCHW,2,11346.583088,0.0,0.095418,0.176995,0.0,0.459406,0.587492
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [35, 11, 303, 391], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [0, 0], [16, 0], [15, 86]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [37, 11, 319, 492], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""35,11,303,391;4,2""",FLOAT;INT32,NCHW;NCHW,"""37,11,319,492""",FLOAT,NCHW,2,49400.5375,0.0,0.123284,0.221468,0.0,0.524276,0.509933
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [27, 14, 132, 795], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 0], [50, 15], [5, 28]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28, 14, 197, 828], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""27,14,132,795;4,2""",FLOAT16;INT32,NCHW;NCHW,"""28,14,197,828""",FLOAT16,NCHW,2,9809.075735,0.0,0.145849,0.169251,0.0,0.250788,0.97381
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [2, 10, 1181, 1546], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [6, 0], [74, 84], [7, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 16, 1339, 1556], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""2,10,1181,1546;4,2""",FLOAT;INT32,NCHW;NCHW,"""2,16,1339,1556""",FLOAT,NCHW,2,18106.415441,0.0,0.068116,0.153904,0.0,0.401438,0.648855
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [35, 10, 249, 698], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [3, 1], [12, 19]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 10, 253, 729], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""35,10,249,698;4,2""",FLOAT16;INT64,NCHW;NCHW,"""35,10,253,729""",FLOAT16,NCHW,2,14270.853676,0.0,0.148594,0.193947,0.0,0.254973,0.97646
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [98, 36, 678, 17], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 4], [3, 6]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [98, 36, 684, 26], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""98,36,678,17;4,2""",FLOAT;INT32,NCHW;NCHW,"""98,36,684,26""",FLOAT,NCHW,2,24178.232353,0.0,0.230853,0.209098,0.0,0.282475,0.939191
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [16, 31, 185, 468], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [1, 51], [36, 19]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 31, 237, 523], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""16,31,185,468;4,2""",FLOAT16;INT32,NCHW;NCHW,"""17,31,237,523""",FLOAT16,NCHW,2,14010.717647,0.0,0.120424,0.206234,0.0,0.218777,0.973773
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [23, 11, 593, 256], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 1], [6, 36], [70, 39]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [24, 12, 635, 365], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""23,11,593,256;4,2""",FLOAT;INT32,NCHW;NCHW,"""24,12,635,365""",FLOAT,NCHW,2,24902.104412,0.0,0.127601,0.198357,0.0,0.15924,0.97517
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [30, 10, 431, 268], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [0, 1], [41, 14], [39, 82]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 11, 486, 389], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""30,10,431,268;4,2""",FLOAT16;INT64,NCHW;NCHW,"""32,11,486,389""",FLOAT16,NCHW,2,11705.5125,0.0,0.132841,0.189956,0.0,0.216033,0.971819
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [43, 13, 300, 222], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [1, 0], [23, 45], [28, 6]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [45, 14, 368, 256], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""43,13,300,222;4,2""",FLOAT;INT32,NCHW;NCHW,"""45,14,368,256""",FLOAT,NCHW,2,17342.099265,0.0,0.155998,0.284651,0.0,0.528278,0.593076
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [81, 2, 424, 746], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [16, 48], [27, 42]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [81, 2, 488, 815], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""81,2,424,746;4,2""",FLOAT16;INT64,NCHW;NCHW,"""81,2,488,815""",FLOAT16,NCHW,2,12230.598529,0.0,0.145476,0.178828,0.0,0.252991,0.97596
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [11, 52, 41, 1685], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [3, 11], [3, 2]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 52, 55, 1690], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""11,52,41,1685;4,2""",FLOAT;INT32,NCHW;NCHW,"""11,52,55,1690""",FLOAT,NCHW,2,22506.446324,0.0,0.054409,0.124625,0.0,0.441082,0.532498
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [91, 7, 451, 177], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [28, 7], [16, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 7, 486, 196], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""91,7,451,177;4,2""",FLOAT16;INT32,NCHW;NCHW,"""91,7,486,196""",FLOAT16,NCHW,2,10858.2625,0.0,0.175846,0.264617,0.0,0.531292,0.699417
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [33, 5, 570, 530], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 1], [0, 0], [14, 15], [48, 44]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [36, 5, 599, 622], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""33,5,570,530;4,2""",FLOAT;INT64,NCHW;NCHW,"""36,5,599,622""",FLOAT,NCHW,2,41938.249265,0.0,0.117081,0.215703,0.0,0.500877,0.536667
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 25, 153, 1361], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [13, 24], [15, 2]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 25, 190, 1378], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,25,153,1361;4,2""",FLOAT16;INT64,NCHW;NCHW,"""10,25,190,1378""",FLOAT16,NCHW,2,17057.195588,0.0,0.105371,0.214079,0.0,0.478069,0.569816
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [57, 2, 352, 1054], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [51, 18], [7, 42]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [57, 2, 421, 1103], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""57,2,352,1054;4,2""",FLOAT;INT64,NCHW;NCHW,"""57,2,421,1103""",FLOAT,NCHW,2,22523.905882,0.0,0.093019,0.17176,0.0,0.458013,0.587662
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [89, 2, 209, 1318], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [17, 23], [45, 21]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89, 2, 249, 1384], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""89,2,209,1318;4,2""",FLOAT16;INT64,NCHW;NCHW,"""89,2,249,1384""",FLOAT16,NCHW,2,17828.25,0.0,0.108945,0.192633,0.0,0.490267,0.558605
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [7, 59, 349, 283], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [14, 16], [30, 50]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 59, 379, 363], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""7,59,349,283;4,2""",FLOAT;INT64,NCHW;NCHW,"""8,59,379,363""",FLOAT,NCHW,2,23848.275735,0.0,0.131874,0.188813,0.0,0.229417,0.978282
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [66, 19, 381, 117], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [4, 10], [14, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 19, 395, 134], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""66,19,381,117;4,2""",FLOAT16;INT32,NCHW;NCHW,"""66,19,395,134""",FLOAT16,NCHW,2,13234.802206,0.0,0.209855,0.185142,0.0,0.291499,0.952675
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [46, 21, 765, 61], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [3, 1], [15, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [46, 21, 769, 76], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""46,21,765,61;4,2""",FLOAT;INT32,NCHW;NCHW,"""46,21,769,76""",FLOAT,NCHW,2,16714.263235,0.0,0.208276,0.257962,0.0,0.526004,0.72988
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [39, 12, 370, 235], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 1], [50, 26], [22, 37]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 13, 446, 294], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""39,12,370,235;4,2""",FLOAT16;INT64,NCHW;NCHW,"""39,13,446,294""",FLOAT16,NCHW,2,11207.828676,0.0,0.153174,0.178055,0.0,0.241225,0.968711
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [28, 7, 787, 262], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [39, 4], [51, 54]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [28, 7, 830, 367], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""28,7,787,262;4,2""",FLOAT;INT64,NCHW;NCHW,"""28,7,830,367""",FLOAT,NCHW,2,24905.442647,0.0,0.131804,0.192626,0.0,0.216903,0.975278
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [78, 7, 138, 478], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [1, 0], [49, 18], [45, 1]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78, 8, 205, 524], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""78,7,138,478;4,2""",FLOAT16;INT64,NCHW;NCHW,"""78,8,205,524""",FLOAT16,NCHW,2,12040.509559,0.0,0.115668,0.20803,0.0,0.213903,0.977059
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [48, 14, 254, 253], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [19, 24], [14, 49]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [48, 14, 297, 316], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""48,14,254,253;4,2""",FLOAT;INT32,NCHW;NCHW,"""48,14,297,316""",FLOAT,NCHW,2,25986.357353,0.0,0.129074,0.205484,0.0,0.212122,0.976762
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [14, 17, 829, 337], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 0], [1, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 17, 829, 338], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""14,17,829,337;4,2""",FLOAT16;INT64,NCHW;NCHW,"""14,17,829,338""",FLOAT16,NCHW,2,20948.742647,0.0,0.163022,0.144875,0.0,0.166695,0.703814
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [13, 64, 398, 108], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [3, 13], [29, 25]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 64, 414, 162], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""13,64,398,108;4,2""",FLOAT;INT32,NCHW;NCHW,"""14,64,414,162""",FLOAT,NCHW,2,25304.880147,0.0,0.126223,0.208063,0.0,0.213975,0.977222
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [8, 54, 1239, 63], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [10, 4], [31, 17]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 54, 1253, 111], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""8,54,1239,63;4,2""",FLOAT16;INT32,NCHW;NCHW,"""8,54,1253,111""",FLOAT16,NCHW,2,11802.136029,0.0,0.144152,0.185997,0.0,0.211243,0.970008
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [97, 16, 1415, 21], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [4, 2], [7, 2]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [97, 16, 1421, 30], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""97,16,1415,21;4,2""",FLOAT;INT32,NCHW;NCHW,"""97,16,1421,30""",FLOAT,NCHW,2,20849.570588,0.0,0.205931,0.273778,0.0,0.521385,0.730011
