Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1325], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1274}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1274], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1274], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1325;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1274;1274""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,14.766176,0.0,0.813963,0.03177,0.0,0.115726,0.049696
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1665], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 921}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [921], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [921], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1665;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""921;921""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,16.664706,0.0,0.904695,0.037681,0.0,0.073862,0.044564
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1705], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 420}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [420], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [420], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1705;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""420;420""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,17.308824,0.0,0.886576,0.031011,0.0,0.094477,0.036449
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1204], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 605}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [605], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [605], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1204;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""605;605""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,12.275,0.0,0.873967,0.041572,0.0,0.086738,0.036899
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1088, 1042], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 864}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1088, 864], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1088, 864], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1088,1042;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1088,864;1088,864""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,5497.513235,0.0,0.936072,0.065427,0.0,0.037535,0.032986
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1130, 139, 401], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 110}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1130, 139, 110], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1130, 139, 110], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1130,139,401;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1130,139,110;1130,139,110""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,280918.716912,0.0,0.880259,0.145471,0.0,0.02454,0.093749
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1901, 1657], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1331}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1901, 1331], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1901, 1331], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1901,1657;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1901,1331;1901,1331""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,14710.672794,0.0,0.946304,0.063935,0.0,0.03991,0.043935
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 27, 9, 60, 91], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 66}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 27, 9, 60, 66], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [30, 27, 9, 60, 66], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""30,27,9,60,91;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""30,27,9,60,66;30,27,9,60,66""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,214883.178676,0.0,0.674038,0.295634,0.0,0.034402,0.289253
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1827], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 769}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [769], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [769], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1827;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""769;769""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,19.194118,0.0,0.853509,0.032256,0.0,0.110098,0.028195
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [44, 17, 82, 2, 500], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 448}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [44, 17, 82, 2, 448], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [44, 17, 82, 2, 448], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""44,17,82,2,500;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""44,17,82,2,448;44,17,82,2,448""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,255566.499265,0.0,0.899953,0.11773,0.0,0.04543,0.038855
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 18, 250, 29, 136], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 125}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 18, 250, 29, 125], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3, 18, 250, 29, 125], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""3,18,250,29,136;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""3,18,250,29,125;3,18,250,29,125""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,244171.978676,0.0,0.730204,0.271263,0.0,0.033474,0.263956
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [178, 3, 1016, 1, 69], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 62}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [178, 3, 1016, 1, 62], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [178, 3, 1016, 1, 62], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""178,3,1016,1,69;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""178,3,1016,1,62;178,3,1016,1,62""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,266244.236765,0.0,0.565438,0.368364,0.0,0.031124,0.288457
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 48, 359, 16, 44], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 30}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 48, 359, 16, 30], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [5, 48, 359, 16, 30], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""5,48,359,16,44;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""5,48,359,16,30;5,48,359,16,30""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,409823.756618,0.0,0.412175,0.34875,0.0,0.042283,0.486978
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [137, 63, 2, 45, 52], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 30}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [137, 63, 2, 45, 30], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [137, 63, 2, 45, 30], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""137,63,2,45,52;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""137,63,2,45,30;137,63,2,45,30""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,295061.130147,0.0,0.40431,0.446036,0.0,0.038142,0.381456
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [358, 394, 286], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 142}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [358, 394, 142], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [358, 394, 142], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""358,394,286;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""358,394,142;358,394,142""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,171075.713971,0.0,0.905027,0.11743,0.0,0.026393,0.142874
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1955, 268], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 251}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1955, 251], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1955, 251], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1955,268;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1955,251;1955,251""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,2365.383088,0.0,0.860852,0.120652,0.0,0.032765,0.175311
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [464, 404, 146], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 142}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [464, 404, 142], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [464, 404, 142], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""464,404,146;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""464,404,142;464,404,142""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,135594.335294,0.0,0.711519,0.307811,0.0,0.033835,0.234251
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 9, 408, 17, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 9, 408, 17, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [34, 9, 408, 17, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""34,9,408,17,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""34,9,408,17,16;34,9,408,17,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,144303.320588,0.0,0.553256,0.661801,0.0,0.128945,0.22962
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [587, 416], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 165}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [587, 165], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [587, 165], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""587,416;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""587,165;587,165""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,1000.468382,0.0,0.92172,0.088185,0.0,0.022043,0.120851
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 192, 26, 91], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 50}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 192, 26, 50], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [91, 192, 26, 50], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""91,192,26,91;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""91,192,26,50;91,192,26,50""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,224102.404412,0.0,0.671241,0.294115,0.0,0.034299,0.288002
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [131, 158, 60, 54], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 46}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [131, 158, 60, 46], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [131, 158, 60, 46], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""131,158,60,54;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""131,158,60,46;131,158,60,46""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,452244.642647,0.0,0.421738,0.425021,0.0,0.03765,0.393873
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1034, 1041], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1026}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1034, 1026], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1034, 1026], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1034,1041;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1034,1026;1034,1026""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,5192.252941,0.0,0.941983,0.066954,0.0,0.026338,0.059168
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 29, 464, 126], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 125}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 29, 464, 125], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 29, 464, 125], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""31,29,464,126;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""31,29,464,125;31,29,464,125""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,213539.891176,0.0,0.753272,0.218884,0.0,0.038826,0.321697
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [788, 169, 432], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 196}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [788, 169, 196], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [788, 169, 196], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""788,169,432;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""788,169,196;788,169,196""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,232264.383088,0.0,0.933629,0.090339,0.0,0.019285,0.111657
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [384, 1147], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 240}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [384, 240], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [384, 240], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""384,1147;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""384,240;384,240""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,2021.063971,0.0,0.954786,0.072937,0.0,0.028966,0.019931
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [931], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 608}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [608], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [608], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""931;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""608;608""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,9.514706,0.0,0.751159,0.062287,0.0,0.173879,0.055178
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1002], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 740}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [740], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [740], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1002;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""740;740""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,9.325,0.0,0.815013,0.053146,0.0,0.098565,0.092888
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [808, 1687], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1435}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [808, 1435], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [808, 1435], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""808,1687;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""808,1435;808,1435""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,6404.202206,0.0,0.946054,0.087117,0.0,0.04054,0.047605
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 14, 86, 116, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 14, 86, 116, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [26, 14, 86, 116, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""26,14,86,116,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""26,14,86,116,16;26,14,86,116,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,246494.033088,0.0,0.554145,0.662871,0.0,0.127331,0.230213
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [962, 90, 598], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 235}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [962, 90, 235], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [962, 90, 235], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""962,90,598;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""962,90,235;962,90,235""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,214025.328676,0.0,0.916597,0.094037,0.0,0.026843,0.084881
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2030], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1412}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1412], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1412], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""2030;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1412;1412""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,21.207353,0.0,0.852507,0.023299,0.0,0.096318,0.036059
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [101, 95, 15, 25, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [101, 95, 15, 25, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [101, 95, 15, 25, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""101,95,15,25,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""101,95,15,25,16;101,95,15,25,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,244170.506618,0.0,0.554296,0.663075,0.0,0.127399,0.229997
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 1066, 101, 25], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 22}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 1066, 101, 22], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 1066, 101, 22], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""15,1066,101,25;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""15,1066,101,22;15,1066,101,22""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,488531.070588,0.0,0.304013,0.389518,0.0,0.041505,0.498409
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 21, 4, 235, 51], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 29}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 21, 4, 235, 29], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [57, 21, 4, 235, 29], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""57,21,4,235,51;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""57,21,4,235,29;57,21,4,235,29""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,437470.247794,0.0,0.395029,0.454722,0.0,0.036864,0.376513
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 36, 12, 317, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 36, 12, 317, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [18, 36, 12, 317, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""18,36,12,317,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""18,36,12,317,16;18,36,12,317,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,167530.688235,0.0,0.553469,0.662137,0.0,0.128306,0.230279
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [881, 264, 274], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 47}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [881, 264, 47], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [881, 264, 47], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""881,264,274;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""881,264,47;881,264,47""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,304204.789706,0.0,0.842523,0.17675,0.0,0.024839,0.115265
