Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [460, 995, 334], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [460, 995, 334], ""is_host"": false}]",{},"""460,995,334""",INT8,FORMAT_ND,"""460,995,334""",INT8,FORMAT_ND,2,4371.679412,0.0,0.214007,0.016433,0.0,0.322877,0.780118
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [460, 995, 334], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [460, 995, 334], ""is_host"": false}]",{},"""460,995,334""",UINT8,FORMAT_ND,"""460,995,334""",UINT8,FORMAT_ND,2,4363.461029,0.0,0.21441,0.016464,0.0,0.262073,0.779651
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [160], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [160], ""is_host"": false}]",{},"""160""",INT32,FORMAT_ND,"""160""",INT32,FORMAT_ND,1,1.989706,0.0,0.018477,0.065041,0.0,0.376201,0.199557
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [98, 402, 90], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [98, 402, 90], ""is_host"": false}]",{},"""98,402,90""",INT8,FORMAT_ND,"""98,402,90""",INT8,FORMAT_ND,2,102.744853,0.0,0.218159,0.025921,0.0,0.25299,0.766848
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [98, 402, 90], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [98, 402, 90], ""is_host"": false}]",{},"""98,402,90""",UINT8,FORMAT_ND,"""98,402,90""",UINT8,FORMAT_ND,2,102.772794,0.0,0.2181,0.025878,0.0,0.28194,0.766969
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]",{},"""2,21,248,282,40""",INT32,FORMAT_ND,"""2,21,248,282,40""",INT32,FORMAT_ND,2,9741.388971,0.0,4.6e-05,0.011864,0.0,0.996236,0.99618
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]",{},"""2,21,248,282,40""",FLOAT16,FORMAT_ND,"""2,21,248,282,40""",FLOAT16,FORMAT_ND,2,4737.658824,0.0,4.8e-05,0.01114,0.0,0.964639,0.99962
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]",{},"""2,21,248,282,40""",INT8,FORMAT_ND,"""2,21,248,282,40""",INT8,FORMAT_ND,2,3359.635294,0.0,0.214038,0.016242,0.0,0.32704,0.779891
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]",{},"""2,21,248,282,40""",UINT8,FORMAT_ND,"""2,21,248,282,40""",UINT8,FORMAT_ND,2,3351.963235,0.0,0.214527,0.016281,0.0,0.155184,0.779463
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3266, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3266, 2756], ""is_host"": false}]",{},"""3266,2756""",INT32,FORMAT_ND,"""3266,2756""",INT32,FORMAT_ND,2,754.660294,0.0,0.000551,0.012196,0.0,0.946514,0.995812
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3266, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3266, 2756], ""is_host"": false}]",{},"""3266,2756""",FLOAT16,FORMAT_ND,"""3266,2756""",FLOAT16,FORMAT_ND,2,369.211765,0.0,0.0009,0.014468,0.0,0.966409,0.993848
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [3266, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [3266, 2756], ""is_host"": false}]",{},"""3266,2756""",INT8,FORMAT_ND,"""3266,2756""",INT8,FORMAT_ND,2,260.670588,0.0,0.213871,0.019918,0.0,0.284129,0.773201
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [3266, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [3266, 2756], ""is_host"": false}]",{},"""3266,2756""",UINT8,FORMAT_ND,"""3266,2756""",UINT8,FORMAT_ND,2,260.258088,0.0,0.21421,0.019938,0.0,0.286028,0.775613
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]",{},"""31,34,19,7,840""",INT32,FORMAT_ND,"""31,34,19,7,840""",INT32,FORMAT_ND,2,9955.932353,0.0,3.3e-05,0.011636,0.0,0.931966,0.999802
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]",{},"""31,34,19,7,840""",FLOAT16,FORMAT_ND,"""31,34,19,7,840""",FLOAT16,FORMAT_ND,2,4828.6625,0.0,6.2e-05,0.013035,0.0,0.973855,0.999606
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]",{},"""31,34,19,7,840""",INT8,FORMAT_ND,"""31,34,19,7,840""",INT8,FORMAT_ND,2,3404.143382,0.0,0.211731,0.016325,0.0,0.150811,0.78215
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]",{},"""31,34,19,7,840""",UINT8,FORMAT_ND,"""31,34,19,7,840""",UINT8,FORMAT_ND,2,3371.693382,0.0,0.213768,0.016482,0.0,0.24676,0.780149
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [270, 350, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [270, 350, 250], ""is_host"": false}]",{},"""270,350,250""",INT32,FORMAT_ND,"""270,350,250""",INT32,FORMAT_ND,2,1986.880882,0.0,0.000169,0.011866,0.0,0.921561,0.998811
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [270, 350, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [270, 350, 250], ""is_host"": false}]",{},"""270,350,250""",FLOAT16,FORMAT_ND,"""270,350,250""",FLOAT16,FORMAT_ND,2,969.75,0.0,0.000373,0.013493,0.0,0.956951,0.998076
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [270, 350, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [270, 350, 250], ""is_host"": false}]",{},"""270,350,250""",INT8,FORMAT_ND,"""270,350,250""",INT8,FORMAT_ND,2,677.5,0.0,0.213953,0.017688,0.0,0.261688,0.777359
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [270, 350, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [270, 350, 250], ""is_host"": false}]",{},"""270,350,250""",UINT8,FORMAT_ND,"""270,350,250""",UINT8,FORMAT_ND,2,677.686765,0.0,0.213894,0.017682,0.0,0.264773,0.778046
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [418, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [418, 1752], ""is_host"": false}]",{},"""418,1752""",INT32,FORMAT_ND,"""418,1752""",INT32,FORMAT_ND,2,64.164706,0.0,0.006394,0.013282,0.0,0.935873,0.966378
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [418, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [418, 1752], ""is_host"": false}]",{},"""418,1752""",FLOAT16,FORMAT_ND,"""418,1752""",FLOAT16,FORMAT_ND,2,32.4125,0.0,0.009755,0.025635,0.0,0.882171,0.936753
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [418, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [418, 1752], ""is_host"": false}]",{},"""418,1752""",INT8,FORMAT_ND,"""418,1752""",INT8,FORMAT_ND,2,25.635294,0.0,0.199059,0.05335,0.0,0.371644,0.739932
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [418, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [418, 1752], ""is_host"": false}]",{},"""418,1752""",UINT8,FORMAT_ND,"""418,1752""",UINT8,FORMAT_ND,2,29.599265,0.0,0.172401,0.046106,0.0,0.193044,0.812396
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]",{},"""115,18,1,35,2756""",INT32,FORMAT_ND,"""115,18,1,35,2756""",INT32,FORMAT_ND,2,16689.705147,0.0,2.7e-05,0.011777,0.0,0.954232,0.999142
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]",{},"""115,18,1,35,2756""",FLOAT16,FORMAT_ND,"""115,18,1,35,2756""",FLOAT16,FORMAT_ND,2,8127.85,0.0,4.9e-05,0.013081,0.0,0.958097,0.99973
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]",{},"""115,18,1,35,2756""",INT8,FORMAT_ND,"""115,18,1,35,2756""",INT8,FORMAT_ND,2,5685.525,0.0,0.214839,0.016452,0.0,0.202194,0.779183
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]",{},"""115,18,1,35,2756""",UINT8,FORMAT_ND,"""115,18,1,35,2756""",UINT8,FORMAT_ND,2,5709.931618,0.0,0.21392,0.016382,0.0,0.247093,0.780126
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]",{},"""15,385,22,995""",INT32,FORMAT_ND,"""15,385,22,995""",INT32,FORMAT_ND,2,10594.149265,0.0,3.6e-05,0.011759,0.0,0.941692,0.99771
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]",{},"""15,385,22,995""",FLOAT16,FORMAT_ND,"""15,385,22,995""",FLOAT16,FORMAT_ND,2,5146.704412,0.0,5.7e-05,0.013121,0.0,0.946337,0.999631
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]",{},"""15,385,22,995""",INT8,FORMAT_ND,"""15,385,22,995""",INT8,FORMAT_ND,2,3613.130882,0.0,0.21409,0.016495,0.0,0.305215,0.779698
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]",{},"""15,385,22,995""",UINT8,FORMAT_ND,"""15,385,22,995""",UINT8,FORMAT_ND,2,3611.4,0.0,0.214193,0.016503,0.0,0.312573,0.779574
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]",{},"""151,55,91,154""",INT32,FORMAT_ND,"""151,55,91,154""",INT32,FORMAT_ND,2,9749.302206,0.0,2.9e-05,0.011768,0.0,0.938638,0.998453
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]",{},"""151,55,91,154""",FLOAT16,FORMAT_ND,"""151,55,91,154""",FLOAT16,FORMAT_ND,2,4734.419118,0.0,7e-05,0.013142,0.0,0.938525,0.999606
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]",{},"""151,55,91,154""",INT8,FORMAT_ND,"""151,55,91,154""",INT8,FORMAT_ND,2,3340.825735,0.0,0.213188,0.016452,0.0,0.230099,0.780721
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]",{},"""151,55,91,154""",UINT8,FORMAT_ND,"""151,55,91,154""",UINT8,FORMAT_ND,2,3337.170588,0.0,0.213421,0.016468,0.0,0.2307,0.78046
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [242, 120], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [242, 120], ""is_host"": false}]",{},"""242,120""",INT32,FORMAT_ND,"""242,120""",INT32,FORMAT_ND,2,5.632353,0.0,0.065013,0.027154,0.0,0.228068,0.677807
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [242, 120], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [242, 120], ""is_host"": false}]",{},"""242,120""",FLOAT16,FORMAT_ND,"""242,120""",FLOAT16,FORMAT_ND,2,3.222794,0.0,0.063883,0.17431,0.0,0.244809,0.669176
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [242, 120], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [242, 120], ""is_host"": false}]",{},"""242,120""",INT8,FORMAT_ND,"""242,120""",INT8,FORMAT_ND,2,3.004412,0.0,0.157122,0.338228,0.0,0.197993,0.605727
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [242, 120], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [242, 120], ""is_host"": false}]",{},"""242,120""",UINT8,FORMAT_ND,"""242,120""",UINT8,FORMAT_ND,2,2.720588,0.0,0.173514,0.371892,0.0,0.278108,0.443784
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [88, 410, 3552], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [88, 410, 3552], ""is_host"": false}]",{},"""88,410,3552""",INT32,FORMAT_ND,"""88,410,3552""",INT32,FORMAT_ND,2,10634.019118,0.0,4.4e-05,0.011853,0.0,0.992439,0.999912
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 410, 3552], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 410, 3552], ""is_host"": false}]",{},"""88,410,3552""",FLOAT16,FORMAT_ND,"""88,410,3552""",FLOAT16,FORMAT_ND,2,5166.838971,0.0,6.3e-05,0.013163,0.0,0.965224,0.99965
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [88, 410, 3552], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [88, 410, 3552], ""is_host"": false}]",{},"""88,410,3552""",INT8,FORMAT_ND,"""88,410,3552""",INT8,FORMAT_ND,2,3650.438971,0.0,0.214847,0.016302,0.0,0.204884,0.779153
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [88, 410, 3552], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [88, 410, 3552], ""is_host"": false}]",{},"""88,410,3552""",UINT8,FORMAT_ND,"""88,410,3552""",UINT8,FORMAT_ND,2,3632.851471,0.0,0.215887,0.01638,0.0,0.142287,0.778055
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [508, 15213], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [508, 15213], ""is_host"": false}]",{},"""508,15213""",INT32,FORMAT_ND,"""508,15213""",INT32,FORMAT_ND,2,648.593382,0.0,0.000494,0.012269,0.0,0.925064,0.996606
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [508, 15213], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [508, 15213], ""is_host"": false}]",{},"""508,15213""",FLOAT16,FORMAT_ND,"""508,15213""",FLOAT16,FORMAT_ND,2,315.884559,0.0,0.00088,0.014788,0.0,0.980442,0.993929
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [508, 15213], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [508, 15213], ""is_host"": false}]",{},"""508,15213""",INT8,FORMAT_ND,"""508,15213""",INT8,FORMAT_ND,2,223.618382,0.0,0.214428,0.020581,0.0,0.343426,0.77555
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [508, 15213], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [508, 15213], ""is_host"": false}]",{},"""508,15213""",UINT8,FORMAT_ND,"""508,15213""",UINT8,FORMAT_ND,2,222.696324,0.0,0.215316,0.020666,0.0,0.243272,0.772956
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [310, 565], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [310, 565], ""is_host"": false}]",{},"""310,565""",INT32,FORMAT_ND,"""310,565""",INT32,FORMAT_ND,2,23.696324,0.0,0.011109,0.017315,0.0,0.38415,0.906879
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [310, 565], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [310, 565], ""is_host"": false}]",{},"""310,565""",FLOAT16,FORMAT_ND,"""310,565""",FLOAT16,FORMAT_ND,2,12.244118,0.0,0.035431,0.049904,0.0,0.254084,0.902114
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [310, 565], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [310, 565], ""is_host"": false}]",{},"""310,565""",INT8,FORMAT_ND,"""310,565""",INT8,FORMAT_ND,2,7.694853,0.0,0.230483,0.137984,0.0,0.26947,0.732155
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [310, 565], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [310, 565], ""is_host"": false}]",{},"""310,565""",UINT8,FORMAT_ND,"""310,565""",UINT8,FORMAT_ND,2,6.1625,0.0,0.287794,0.17134,0.0,0.288152,0.654695
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [380, 88], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [380, 88], ""is_host"": false}]",{},"""380,88""",INT32,FORMAT_ND,"""380,88""",INT32,FORMAT_ND,2,3.576471,0.0,0.116776,0.042969,0.0,0.322985,0.690173
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [380, 88], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [380, 88], ""is_host"": false}]",{},"""380,88""",FLOAT16,FORMAT_ND,"""380,88""",FLOAT16,FORMAT_ND,2,3.444853,0.0,0.065315,0.039701,0.0,0.15667,0.648239
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [380, 88], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [380, 88], ""is_host"": false}]",{},"""380,88""",INT8,FORMAT_ND,"""380,88""",INT8,FORMAT_ND,2,3.052206,0.0,0.193206,0.332932,0.0,0.192966,0.576006
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [380, 88], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [380, 88], ""is_host"": false}]",{},"""380,88""",UINT8,FORMAT_ND,"""380,88""",UINT8,FORMAT_ND,2,3.323529,0.0,0.177434,0.30354,0.0,0.198009,0.609513
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [995, 310, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [995, 310, 450], ""is_host"": false}]",{},"""995,310,450""",INT32,FORMAT_ND,"""995,310,450""",INT32,FORMAT_ND,2,11633.110294,0.0,2.7e-05,0.011756,0.0,0.930465,0.999831
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [995, 310, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [995, 310, 450], ""is_host"": false}]",{},"""995,310,450""",FLOAT16,FORMAT_ND,"""995,310,450""",FLOAT16,FORMAT_ND,2,5713.285294,0.0,5.8e-05,0.012968,0.0,0.990128,0.997955
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [995, 310, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [995, 310, 450], ""is_host"": false}]",{},"""995,310,450""",INT8,FORMAT_ND,"""995,310,450""",INT8,FORMAT_ND,2,3948.966176,0.0,0.215076,0.016546,0.0,0.150861,0.778806
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [995, 310, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [995, 310, 450], ""is_host"": false}]",{},"""995,310,450""",UINT8,FORMAT_ND,"""995,310,450""",UINT8,FORMAT_ND,2,3978.194118,0.0,0.213496,0.016424,0.0,0.330544,0.780518
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1248], ""is_host"": false}]",{},"""1248""",INT32,FORMAT_ND,"""1248""",INT32,FORMAT_ND,2,2.419853,0.0,0.019447,0.057733,0.0,0.471893,0.266788
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1248], ""is_host"": false}]",{},"""1248""",FLOAT16,FORMAT_ND,"""1248""",FLOAT16,FORMAT_ND,2,1.296324,0.0,0.03063,0.107771,0.0,0.453205,0.310834
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1248], ""is_host"": false}]",{},"""1248""",INT8,FORMAT_ND,"""1248""",INT8,FORMAT_ND,1,0.985294,0.0,0.097015,0.146269,0.0,0.414925,0.202985
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [1248], ""is_host"": false}]",{},"""1248""",UINT8,FORMAT_ND,"""1248""",UINT8,FORMAT_ND,1,1.155882,0.0,0.082697,0.124682,0.0,0.354962,0.173028
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 28, 10, 93, 354], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 28, 10, 93, 354], ""is_host"": false}]",{},"""20,28,10,93,354""",INT32,FORMAT_ND,"""20,28,10,93,354""",INT32,FORMAT_ND,2,15194.221324,0.0,3.1e-05,0.011931,0.0,0.996278,0.994682
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 28, 10, 93, 354], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 28, 10, 93, 354], ""is_host"": false}]",{},"""20,28,10,93,354""",FLOAT16,FORMAT_ND,"""20,28,10,93,354""",FLOAT16,FORMAT_ND,2,7419.578676,0.0,5e-05,0.013179,0.0,0.992986,0.999484
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [20, 28, 10, 93, 354], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [20, 28, 10, 93, 354], ""is_host"": false}]",{},"""20,28,10,93,354""",INT8,FORMAT_ND,"""20,28,10,93,354""",INT8,FORMAT_ND,2,5261.058824,0.0,0.214432,0.016262,0.0,0.281055,0.779748
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [20, 28, 10, 93, 354], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [20, 28, 10, 93, 354], ""is_host"": false}]",{},"""20,28,10,93,354""",UINT8,FORMAT_ND,"""20,28,10,93,354""",UINT8,FORMAT_ND,2,5265.176471,0.0,0.214264,0.016249,0.0,0.195142,0.779913
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 398, 256, 2, 48], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 398, 256, 2, 48], ""is_host"": false}]",{},"""15,398,256,2,48""",INT32,FORMAT_ND,"""15,398,256,2,48""",INT32,FORMAT_ND,2,12187.891912,0.0,2.2e-05,0.01184,0.0,0.996259,0.997032
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 398, 256, 2, 48], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 398, 256, 2, 48], ""is_host"": false}]",{},"""15,398,256,2,48""",FLOAT16,FORMAT_ND,"""15,398,256,2,48""",FLOAT16,FORMAT_ND,2,5913.388971,0.0,6.4e-05,0.013162,0.0,0.968549,0.999712
