Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [33, 35, 884, 43], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [33, 35, 884, 43], ""is_host"": false}]","{""ksize"": [1, 1, 1, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""33,3,35,884,16""",FLOAT16,NC1HWC0,"""33,3,35,884,16""",FLOAT16,NC1HWC0,2,4123.998529,0.0,0.368826,0.031541,0.0,0.794302,0.704029
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [95, 1174, 45, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [95, 392, 45, 11], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 3, 1, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [2, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""95,1,1174,45,16""",FLOAT16,NC1HWC0,"""95,1,392,45,16""",FLOAT16,NC1HWC0,2,4421.146324,0.0,0.417667,0.080226,0.0,0.994249,0.706013
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 1365, 924, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 455, 308, 15], ""is_host"": false}]","{""ksize"": [1, 9, 9, 1], ""strides"": [1, 3, 3, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""2,1,1365,924,16""",FLOAT16,NC1HWC0,"""2,1,455,308,16""",FLOAT16,NC1HWC0,2,8865.494118,0.0,0.534114,0.092486,0.0,0.496124,0.084344
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 1616, 389, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 1, 1, 6], ""is_host"": false}]","{""ksize"": [1, 1616, 389, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""17,1,1616,389,16""",FLOAT16,NC1HWC0,"""17,1,1,1,16""",FLOAT16,NC1HWC0,17,13336.614187,0.0,0.916943,0.704586,0.0,0.331163,8.8e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [31, 78, 866, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [31, 1, 1, 25], ""is_host"": false}]","{""ksize"": [1, 78, 866, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""31,2,78,866,16""",FLOAT16,NC1HWC0,"""31,2,1,1,16""",FLOAT16,NC1HWC0,31,5281.110436,0.0,0.908285,0.683849,0.0,0.29807,0.000723
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 1772, 69, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 591, 18, 13], ""is_host"": false}]","{""ksize"": [1, 9, 10, 1], ""strides"": [1, 3, 4, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""34,1,1772,69,16""",FLOAT16,NC1HWC0,"""34,1,591,18,16""",FLOAT16,NC1HWC0,2,5400.35,0.0,0.960703,0.054585,0.0,0.623008,0.101538
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [66, 765, 219, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [66, 256, 109, 5], ""is_host"": false}]","{""ksize"": [1, 5, 10, 1], ""strides"": [1, 3, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [3, 4, 3, 5], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""66,1,765,219,16""",FLOAT16,NC1HWC0,"""66,1,256,109,16""",FLOAT16,NC1HWC0,2,22586.525735,0.0,0.965732,0.121516,0.0,0.57361,0.141673
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 63, 1960, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 1, 1, 14], ""is_host"": false}]","{""ksize"": [1, 63, 1960, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""23,1,63,1960,16""",FLOAT16,NC1HWC0,"""23,1,1,1,16""",FLOAT16,NC1HWC0,23,3559.324297,0.0,0.911515,0.504889,0.0,0.353606,0.000402
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [94, 227, 534, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [94, 1, 1, 4], ""is_host"": false}]","{""ksize"": [1, 227, 534, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""94,1,227,534,16""",FLOAT16,NC1HWC0,"""94,1,1,1,16""",FLOAT16,NC1HWC0,2,15220.493382,0.0,0.916002,0.643351,0.0,0.439647,0.00042
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 801, 1966, 16], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 1, 1, 16], ""is_host"": false}]","{""ksize"": [1, 801, 1966, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""2,1,801,1966,16""",FLOAT16,NC1HWC0,"""2,1,1,1,16""",FLOAT16,NC1HWC0,2,3834.241912,0.0,0.91922,0.686603,0.0,0.311769,4.7e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [27, 985, 60, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [27, 1, 1, 21], ""is_host"": false}]","{""ksize"": [1, 985, 60, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""27,2,985,60,16""",FLOAT16,NC1HWC0,"""27,2,1,1,16""",FLOAT16,NC1HWC0,3,6262.556863,0.0,0.912764,0.601507,0.0,0.524391,0.00067
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [42, 113, 380, 31], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [42, 29, 382, 31], ""is_host"": false}]","{""ksize"": [1, 4, 4, 1], ""strides"": [1, 4, 1, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [2, 0, 2, 3], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""42,2,113,380,16""",FLOAT16,NC1HWC0,"""42,2,29,382,16""",FLOAT16,NC1HWC0,2,3878.893382,0.0,0.767376,0.082701,0.0,0.386557,0.186458
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 820, 729, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 1, 1, 13], ""is_host"": false}]","{""ksize"": [1, 820, 729, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""7,1,820,729,16""",FLOAT16,NC1HWC0,"""7,1,1,1,16""",FLOAT16,NC1HWC0,7,5740.47563,0.0,0.917735,0.689381,0.0,0.354888,9.2e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 258, 1869, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 1, 1, 4], ""is_host"": false}]","{""ksize"": [1, 258, 1869, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""22,1,258,1869,16""",FLOAT16,NC1HWC0,"""22,1,1,1,16""",FLOAT16,NC1HWC0,2,12735.389706,0.0,0.917832,0.693888,0.0,0.373292,0.000236
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 271, 434, 18], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 91, 434, 18], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 3, 1, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""22,2,271,434,16""",FLOAT16,NC1HWC0,"""22,2,91,434,16""",FLOAT16,NC1HWC0,2,5330.584559,0.0,0.335033,0.017297,0.0,0.797526,0.448708
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 706, 444, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 236, 111, 10], ""is_host"": false}]","{""ksize"": [1, 5, 4, 1], ""strides"": [1, 3, 4, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""12,1,706,444,16""",FLOAT16,NC1HWC0,"""12,1,236,111,16""",FLOAT16,NC1HWC0,2,4252.223529,0.0,0.414912,0.030042,0.0,0.998247,0.227828
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 233, 435, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 1, 1, 25], ""is_host"": false}]","{""ksize"": [1, 233, 435, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""19,2,233,435,16""",FLOAT16,NC1HWC0,"""19,2,1,1,16""",FLOAT16,NC1HWC0,19,5615.858359,0.0,0.91229,0.630048,0.0,0.474899,0.000437
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 415, 851, 19], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 415, 284, 19], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 1, 3, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""8,2,415,851,16""",FLOAT16,NC1HWC0,"""8,2,415,284,16""",FLOAT16,NC1HWC0,2,5029.683088,0.0,0.320332,0.058812,0.0,0.998434,0.797356
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [69, 631, 66, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [69, 127, 33, 14], ""is_host"": false}]","{""ksize"": [1, 7, 6, 1], ""strides"": [1, 5, 2, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""69,1,631,66,16""",FLOAT16,NC1HWC0,"""69,1,127,33,16""",FLOAT16,NC1HWC0,2,2289.455147,0.0,0.863395,0.062442,0.0,0.929812,0.305894
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [63, 259, 384, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [63, 1, 1, 8], ""is_host"": false}]","{""ksize"": [1, 259, 384, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""63,1,259,384,16""",FLOAT16,NC1HWC0,"""63,1,1,1,16""",FLOAT16,NC1HWC0,3,9937.207843,0.0,0.911666,0.702386,0.0,0.303151,0.000681
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [39, 48, 764, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [39, 1, 1, 25], ""is_host"": false}]","{""ksize"": [1, 48, 764, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""39,2,48,764,16""",FLOAT16,NC1HWC0,"""39,2,1,1,16""",FLOAT16,NC1HWC0,3,4586.594118,0.0,0.899059,0.694284,0.0,0.297813,0.002012
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 256, 249, 42], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 1, 1, 42], ""is_host"": false}]","{""ksize"": [1, 256, 249, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""20,3,256,249,16""",FLOAT16,NC1HWC0,"""20,3,1,1,16""",FLOAT16,NC1HWC0,2,4588.611765,0.0,0.912004,0.662569,0.0,0.392294,0.000819
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 658, 1119, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 165, 224, 8], ""is_host"": false}]","{""ksize"": [1, 5, 5, 1], ""strides"": [1, 4, 5, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""7,1,658,1119,16""",FLOAT16,NC1HWC0,"""7,1,165,224,16""",FLOAT16,NC1HWC0,2,4645.824265,0.0,0.320328,0.022202,0.0,0.749042,0.112991
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 424, 261, 19], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 212, 66, 19], ""is_host"": false}]","{""ksize"": [1, 10, 6, 1], ""strides"": [1, 2, 4, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""29,2,424,261,16""",FLOAT16,NC1HWC0,"""29,2,212,66,16""",FLOAT16,NC1HWC0,2,27440.708824,0.0,0.671555,0.57067,0.0,0.281683,0.048741
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 57, 1698, 52], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 15, 849, 52], ""is_host"": false}]","{""ksize"": [1, 5, 2, 1], ""strides"": [1, 4, 2, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""1,4,57,1698,16""",FLOAT16,NC1HWC0,"""1,4,15,849,16""",FLOAT16,NC1HWC0,2,372.066912,0.0,0.188201,0.012482,0.0,0.918917,0.27586
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 638, 58, 55], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 1, 1, 55], ""is_host"": false}]","{""ksize"": [1, 638, 58, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""20,4,638,58,16""",FLOAT16,NC1HWC0,"""20,4,1,1,16""",FLOAT16,NC1HWC0,2,3651.215441,0.0,0.896416,0.675762,0.0,0.288642,0.001929
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 538, 198, 49], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 1, 1, 49], ""is_host"": false}]","{""ksize"": [1, 538, 198, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""9,4,538,198,16""",FLOAT16,NC1HWC0,"""9,4,1,1,16""",FLOAT16,NC1HWC0,3,7152.335294,0.0,0.91469,0.622739,0.0,0.514878,0.000414
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 1592, 154, 60], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 1, 1, 60], ""is_host"": false}]","{""ksize"": [1, 1592, 154, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""4,4,1592,154,16""",FLOAT16,NC1HWC0,"""4,4,1,1,16""",FLOAT16,NC1HWC0,2,4781.903676,0.0,0.916046,0.50483,0.0,0.416268,0.000366
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 315, 332, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 315, 332, 9], ""is_host"": false}]","{""ksize"": [1, 1, 5, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""46,1,315,332,16""",FLOAT16,NC1HWC0,"""46,1,315,332,16""",FLOAT16,NC1HWC0,2,6564.407353,0.0,0.719183,0.025613,0.0,0.957866,0.855749
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [47, 176, 300, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [47, 44, 75, 4], ""is_host"": false}]","{""ksize"": [1, 10, 8, 1], ""strides"": [1, 4, 4, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [3, 5, 4, 2], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""47,1,176,300,16""",FLOAT16,NC1HWC0,"""47,1,44,75,16""",FLOAT16,NC1HWC0,2,6716.977941,0.0,0.755317,0.688665,0.0,0.235072,0.035694
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 964, 186, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 322, 188, 26], ""is_host"": false}]","{""ksize"": [1, 7, 7, 1], ""strides"": [1, 3, 1, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [2, 3, 3, 5], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""13,2,964,186,16""",FLOAT16,NC1HWC0,"""13,2,322,188,16""",FLOAT16,NC1HWC0,2,13622.723529,0.0,0.83218,0.074432,0.0,0.241061,0.104209
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 953, 830, 12], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 1, 1, 12], ""is_host"": false}]","{""ksize"": [1, 953, 830, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""7,1,953,830,16""",FLOAT16,NC1HWC0,"""7,1,1,1,16""",FLOAT16,NC1HWC0,7,8086.794958,0.0,0.917498,0.663186,0.0,0.493514,6.9e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [87, 321, 375, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [87, 81, 375, 4], ""is_host"": false}]","{""ksize"": [1, 7, 2, 1], ""strides"": [1, 4, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""87,1,321,375,16""",FLOAT16,NC1HWC0,"""87,1,81,375,16""",FLOAT16,NC1HWC0,2,16917.536029,0.0,0.399559,0.03331,0.0,0.760509,0.194633
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 528, 241, 41], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 1, 1, 41], ""is_host"": false}]","{""ksize"": [1, 528, 241, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""7,3,528,241,16""",FLOAT16,NC1HWC0,"""7,3,1,1,16""",FLOAT16,NC1HWC0,7,3621.382353,0.0,0.907497,0.70262,0.0,0.331325,0.001139
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 1853, 113, 16], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 1, 1, 16], ""is_host"": false}]","{""ksize"": [1, 1853, 113, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""15,1,1853,113,16""",FLOAT16,NC1HWC0,"""15,1,1,1,16""",FLOAT16,NC1HWC0,3,5127.910784,0.0,0.916404,0.684076,0.0,0.34624,0.000755
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 985, 137, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 1, 1, 9], ""is_host"": false}]","{""ksize"": [1, 985, 137, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""34,1,985,137,16""",FLOAT16,NC1HWC0,"""34,1,1,1,16""",FLOAT16,NC1HWC0,2,5976.188235,0.0,0.916526,0.652817,0.0,0.586984,0.000416
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 2017, 282, 22], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 1, 1, 22], ""is_host"": false}]","{""ksize"": [1, 2017, 282, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""4,2,2017,282,16""",FLOAT16,NC1HWC0,"""4,2,1,1,16""",FLOAT16,NC1HWC0,2,6807.766912,0.0,0.914124,0.599578,0.0,0.555902,9.3e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [88, 335, 168, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [88, 1, 1, 11], ""is_host"": false}]","{""ksize"": [1, 335, 168, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""88,1,335,168,16""",FLOAT16,NC1HWC0,"""88,1,1,1,16""",FLOAT16,NC1HWC0,2,6207.071324,0.0,0.91365,0.498538,0.0,0.398669,0.000908
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [75, 350, 227, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [75, 350, 114, 6], ""is_host"": false}]","{""ksize"": [1, 10, 4, 1], ""strides"": [1, 1, 2, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""75,1,350,227,16""",FLOAT16,NC1HWC0,"""75,1,350,114,16""",FLOAT16,NC1HWC0,2,13608.382353,0.0,0.644766,0.041484,0.0,0.699482,0.199035
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 822, 398, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 1, 1, 14], ""is_host"": false}]","{""ksize"": [1, 822, 398, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""10,1,822,398,16""",FLOAT16,NC1HWC0,"""10,1,1,1,16""",FLOAT16,NC1HWC0,2,3969.959559,0.0,0.917312,0.688366,0.0,0.305762,0.000294
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 711, 1653, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 1, 1, 11], ""is_host"": false}]","{""ksize"": [1, 711, 1653, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""4,1,711,1653,16""",FLOAT16,NC1HWC0,"""4,1,1,1,16""",FLOAT16,NC1HWC0,2,5763.2125,0.0,0.91931,0.682921,0.0,0.330221,0.000112
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 900, 620, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 450, 311, 26], ""is_host"": false}]","{""ksize"": [1, 8, 7, 1], ""strides"": [1, 2, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [5, 1, 3, 3], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""4,2,900,620,16""",FLOAT16,NC1HWC0,"""4,2,450,311,16""",FLOAT16,NC1HWC0,2,20056.657353,0.0,0.582082,0.183493,0.0,0.493641,0.096068
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 847, 1256, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 212, 420, 7], ""is_host"": false}]","{""ksize"": [1, 8, 3, 1], ""strides"": [1, 4, 3, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [1, 4, 2, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""6,1,847,1256,16""",FLOAT16,NC1HWC0,"""6,1,212,420,16""",FLOAT16,NC1HWC0,2,9796.786765,0.0,0.283936,0.017564,0.0,0.793422,0.141959
