Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1697], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1697], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1697], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1697;1697;1697""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,43.645588,0.0,0.845008,0.115873,0.0,0.049429,0.007143
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 1258], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 1258], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 1258], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""27,1258;27,1258;27,1258""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,762.604412,0.0,0.904829,0.218938,0.0,0.03947,0.000152
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [189], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [189], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""189;189""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,17.820588,0.0,0.801205,0.068576,0.0,0.049431,0.006519
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [237, 1693], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [237, 1693], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [237, 1693], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""237,1693;237,1693;237,1693""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9375.307353,0.0,0.907005,0.126781,0.0,0.031045,1.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [386], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [386], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [386], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""386;386;386""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,23.075,0.0,0.783252,0.092665,0.0,0.076477,0.013575
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1610], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1610], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1610], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1610;1610;1610""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,41.076471,0.0,0.840076,0.120006,0.0,0.044394,0.003437
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [333, 238], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [333, 238], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""333,238;333,238""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1689.667647,0.0,0.909852,0.353578,0.0,0.019218,6.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [344, 1396], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [344, 1396], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [344, 1396], ""is_host"": false}]","{""reduction"": ""none""}","""344,1396;344,1396""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""344,1396""",FLOAT,FORMAT_ND,2,3909.325,0.0,0.923459,0.424071,0.0,0.024829,0.010495
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [327], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [327], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [327], ""is_host"": false}]","{""reduction"": ""none""}","""327;327""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""327""",FLOAT16,FORMAT_ND,1,20.657353,0.0,0.777889,0.092475,0.0,0.062291,0.010607
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [893], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [893], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [893], ""is_host"": false}]","{""reduction"": ""none""}","""893;893""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""893""",FLOAT,FORMAT_ND,2,22.898529,0.0,0.767067,0.099191,0.0,0.054332,0.014932
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1653, 1989], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1653, 1989], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1653, 1989], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1653,1989;1653,1989;1653,1989""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,65495.955882,0.0,0.914329,0.362967,0.0,0.020915,5e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1128, 520], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1128, 520], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1128,520;1128,520""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12172.761765,0.0,0.91528,0.357955,0.0,0.017523,2.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [646, 207], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [646, 207], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [646, 207], ""is_host"": false}]","{""reduction"": ""none""}","""646,207;646,207""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""646,207""",FLOAT16,FORMAT_ND,2,1109.584559,0.0,0.918975,0.413574,0.0,0.024866,0.009412
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1337], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1337], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1337], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1337;1337;1337""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,36.523529,0.0,0.828515,0.116524,0.0,0.060839,0.003865
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [83, 57], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [83, 57], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [83, 57], ""is_host"": false}]","{""reduction"": ""none""}","""83,57;83,57""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""83,57""",FLOAT16,FORMAT_ND,2,66.905147,0.0,0.839105,0.131398,0.0,0.035619,0.013518
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1613], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1613], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1613], ""is_host"": false}]","{""reduction"": ""none""}","""1613;1613""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1613""",FLOAT,FORMAT_ND,2,29.723529,0.0,0.769345,0.114511,0.0,0.039655,0.032456
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1489, 1223], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1489, 1223], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1489, 1223], ""is_host"": false}]","{""reduction"": ""none""}","""1489,1223;1489,1223""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1489,1223""",FLOAT16,FORMAT_ND,2,14706.907353,0.0,0.924454,0.428577,0.0,0.016292,0.00679
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [923, 803], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [923, 803], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""923,803;923,803""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,21630.514706,0.0,0.898838,0.117511,0.0,0.024995,1.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [818, 130], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [818, 130], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""818,130;818,130""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2243.879412,0.0,0.904358,0.219711,0.0,0.023723,0.00014
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1872], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1872], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1872;1872""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,42.730882,0.0,0.858313,0.121967,0.0,0.045772,0.002719
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1988, 1233], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1988, 1233], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1988, 1233], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1988, 1233], ""is_host"": false}]","{""reduction"": ""none""}","""1988,1233;1988,1233;1988,1233""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1988,1233""",FLOAT16,FORMAT_ND,2,19940.820588,0.0,0.925523,0.426748,0.0,0.019781,0.006751
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [230, 514], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [230, 514], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [230, 514], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [230, 514], ""is_host"": false}]","{""reduction"": ""none""}","""230,514;230,514;230,514""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""230,514""",FLOAT,FORMAT_ND,2,984.875,0.0,0.913194,0.416974,0.0,0.04508,0.01481
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1609], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1609], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1609], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1609;1609;1609""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,41.558824,0.0,0.836695,0.114791,0.0,0.05552,0.007537
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1357, 730], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1357, 730], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1357, 730], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1357,730;1357,730;1357,730""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,20193.45,0.0,0.913116,0.362889,0.0,0.026395,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [377, 1111], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [377, 1111], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [377, 1111], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""377,1111;377,1111;377,1111""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,8235.672059,0.0,0.912227,0.367133,0.0,0.027449,3.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [631], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [631], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""631;631""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,24.130882,0.0,0.811628,0.094765,0.0,0.063502,0.00585
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [506], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [506], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [506], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [506], ""is_host"": false}]","{""reduction"": ""none""}","""506;506;506""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""506""",FLOAT16,FORMAT_ND,1,22.475,0.0,0.795655,0.098803,0.0,0.059936,0.010207
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [168, 1681], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [168, 1681], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [168, 1681], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [168, 1681], ""is_host"": false}]","{""reduction"": ""none""}","""168,1681;168,1681;168,1681""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""168,1681""",FLOAT,FORMAT_ND,2,2299.515441,0.0,0.92208,0.420163,0.0,0.028177,0.011146
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [185, 2015], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [185, 2015], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [185, 2015], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""185,2015;185,2015;185,2015""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,7893.966176,0.0,0.912352,0.348819,0.0,0.02815,3.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [187, 1337], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [187, 1337], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [187, 1337], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [187, 1337], ""is_host"": false}]","{""reduction"": ""none""}","""187,1337;187,1337;187,1337""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""187,1337""",FLOAT,FORMAT_ND,2,2053.283088,0.0,0.918635,0.420629,0.0,0.036775,0.015163
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1928, 467], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1928, 467], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1928, 467], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1928,467;1928,467;1928,467""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,20630.008824,0.0,0.910772,0.216296,0.0,0.021842,1.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1981, 630], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1981, 630], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1981,630;1981,630""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,25954.539706,0.0,0.915504,0.353594,0.0,0.016674,1.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [672], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [672], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [672], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""672;672;672""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,25.701471,0.0,0.766436,0.11066,0.0,0.074269,0.01213
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [650], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [650], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""650;650""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,25.230882,0.0,0.841522,0.105263,0.0,0.033397,0.005595
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [505, 686], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [505, 686], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [505, 686], ""is_host"": false}]","{""reduction"": ""none""}","""505,686;505,686""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""505,686""",FLOAT16,FORMAT_ND,2,2861.035294,0.0,0.923524,0.419323,0.0,0.021564,0.009339
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1116], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1116], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1116], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1116], ""is_host"": false}]","{""reduction"": ""none""}","""1116;1116;1116""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1116""",FLOAT,FORMAT_ND,2,24.915441,0.0,0.779755,0.1166,0.0,0.089804,0.017087
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [503], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [503], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [503], ""is_host"": false}]","{""reduction"": ""none""}","""503;503""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""503""",FLOAT16,FORMAT_ND,1,22.523529,0.0,0.790611,0.098198,0.0,0.041068,0.009141
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [43], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [43], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""43;43""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8.661765,0.0,0.767742,0.064686,0.0,0.091681,0.012564
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [824], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [824], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [824], ""is_host"": false}]","{""reduction"": ""none""}","""824;824""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""824""",FLOAT16,FORMAT_ND,2,22.621324,0.0,0.783098,0.118641,0.0,0.031692,0.018007
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [550], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [550], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [550], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""550;550;550""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,23.569118,0.0,0.832907,0.103825,0.0,0.044612,0.004929
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1495], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1495], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1495;1495""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,37.858824,0.0,0.866687,0.114512,0.0,0.02082,0.002874
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [46], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [46], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [46], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [46], ""is_host"": false}]","{""reduction"": ""none""}","""46;46;46""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""46""",FLOAT,FORMAT_ND,1,9.039706,0.0,0.733366,0.069302,0.0,0.096307,0.012526
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [597], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [597], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [597], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""597;597;597""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,23.729412,0.0,0.837382,0.100397,0.0,0.04995,0.004586
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1012, 962], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1012, 962], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1012,962;1012,962""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,20498.998529,0.0,0.912526,0.350144,0.0,0.017798,6e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [208], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [208], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [208], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""208;208;208""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,17.836765,0.0,0.719268,0.07379,0.0,0.095968,0.017561
