Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [51, 36, 42, 5, 420], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [51, 36, 42, 5, 420], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [51, 36, 42, 5, 420], ""is_host"": false}]",{},"""51,36,42,5,420;51,36,42,5,420""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""51,36,42,5,420""",FLOAT,FORMAT_ND,2,39873.044118,0.0,0.107633,0.016335,0.0,0.999915,0.719148
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 36, 42, 5, 420], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 36, 42, 5, 420], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 36, 42, 5, 420], ""is_host"": false}]",{},"""51,36,42,5,420;51,36,42,5,420""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""51,36,42,5,420""",FLOAT16,FORMAT_ND,2,22807.711029,0.0,0.093462,0.097345,0.0,0.811117,0.462403
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1962], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1962], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1962], ""is_host"": false}]",{},"""1962;1962""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""1962""",INT32,FORMAT_ND,2,3.129412,0.0,0.025376,0.129464,0.0,0.470395,0.138158
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1962], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1962], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1962], ""is_host"": false}]",{},"""1962;1962""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1962""",FLOAT,FORMAT_ND,2,2.270588,0.0,0.053109,0.178109,0.0,0.481218,0.227332
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1962], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1962], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1962], ""is_host"": false}]",{},"""1962;1962""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1962""",FLOAT16,FORMAT_ND,2,1.833088,0.0,0.03209,0.334537,0.0,0.28921,0.201364
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1854, 142], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1854, 142], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1854, 142], ""is_host"": false}]",{},"""1854,142;1854,142""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""1854,142""",INT32,FORMAT_ND,2,79.213971,0.0,0.083337,0.044908,0.0,0.850034,0.481774
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1854, 142], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1854, 142], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1854, 142], ""is_host"": false}]",{},"""1854,142;1854,142""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1854,142""",FLOAT,FORMAT_ND,2,86.197059,0.0,0.143498,0.041279,0.0,0.795586,0.455011
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1854, 142], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1854, 142], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1854, 142], ""is_host"": false}]",{},"""1854,142;1854,142""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1854,142""",FLOAT16,FORMAT_ND,2,46.525735,0.0,0.074184,0.074879,0.0,0.806258,0.401106
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [98, 402, 90], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [98, 402, 90], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [98, 402, 90], ""is_host"": false}]",{},"""98,402,90;98,402,90""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""98,402,90""",INT32,FORMAT_ND,2,893.559559,0.0,0.102664,0.016098,0.0,0.884492,0.564084
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [98, 402, 90], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [98, 402, 90], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [98, 402, 90], ""is_host"": false}]",{},"""98,402,90;98,402,90""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""98,402,90""",FLOAT,FORMAT_ND,2,892.890441,0.0,0.115654,0.016063,0.0,0.868618,0.561913
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [98, 402, 90], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [98, 402, 90], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [98, 402, 90], ""is_host"": false}]",{},"""98,402,90;98,402,90""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""98,402,90""",FLOAT16,FORMAT_ND,2,462.930882,0.0,0.052314,0.053372,0.0,0.915768,0.625522
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]",{},"""2,21,248,282,40;2,21,248,282,40""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""2,21,248,282,40""",INT32,FORMAT_ND,2,30433.197059,0.0,0.073737,0.012853,0.0,0.973136,0.580015
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]",{},"""2,21,248,282,40;2,21,248,282,40""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""2,21,248,282,40""",FLOAT,FORMAT_ND,2,30912.663971,0.0,0.100342,0.012654,0.0,0.94802,0.569348
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]",{},"""2,21,248,282,40;2,21,248,282,40""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""2,21,248,282,40""",FLOAT16,FORMAT_ND,2,14673.501471,0.0,0.074639,0.012565,0.0,0.99973,0.759321
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3266, 2756], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3266, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3266, 2756], ""is_host"": false}]",{},"""3266,2756;3266,2756""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""3266,2756""",INT32,FORMAT_ND,2,2468.391912,0.0,0.051253,0.056741,0.0,0.894957,0.528062
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3266, 2756], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3266, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3266, 2756], ""is_host"": false}]",{},"""3266,2756;3266,2756""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""3266,2756""",FLOAT,FORMAT_ND,2,2522.294118,0.0,0.091733,0.055532,0.0,0.855627,0.51433
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3266, 2756], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3266, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3266, 2756], ""is_host"": false}]",{},"""3266,2756;3266,2756""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""3266,2756""",FLOAT16,FORMAT_ND,2,1303.003676,0.0,0.088232,0.084489,0.0,0.826217,0.476172
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]",{},"""31,34,19,7,840;31,34,19,7,840""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""31,34,19,7,840""",INT32,FORMAT_ND,2,29032.993382,0.0,0.068683,0.023445,0.0,0.99645,0.744353
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]",{},"""31,34,19,7,840;31,34,19,7,840""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""31,34,19,7,840""",FLOAT,FORMAT_ND,2,29014.447059,0.0,0.111384,0.023458,0.0,0.994017,0.732507
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]",{},"""31,34,19,7,840;31,34,19,7,840""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""31,34,19,7,840""",FLOAT16,FORMAT_ND,2,16132.175735,0.0,0.051404,0.114321,0.0,0.842397,0.494434
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [270, 350, 250], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [270, 350, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [270, 350, 250], ""is_host"": false}]",{},"""270,350,250;270,350,250""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""270,350,250""",INT32,FORMAT_ND,2,6798.478676,0.0,0.08971,0.04698,0.0,0.851843,0.505309
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [270, 350, 250], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [270, 350, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [270, 350, 250], ""is_host"": false}]",{},"""270,350,250;270,350,250""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""270,350,250""",FLOAT,FORMAT_ND,2,7313.755147,0.0,0.155865,0.04367,0.0,0.790691,0.469769
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [270, 350, 250], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [270, 350, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [270, 350, 250], ""is_host"": false}]",{},"""270,350,250;270,350,250""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""270,350,250""",FLOAT16,FORMAT_ND,2,3285.377941,0.0,0.094753,0.098644,0.0,0.803781,0.464297
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [418, 1752], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [418, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [418, 1752], ""is_host"": false}]",{},"""418,1752;418,1752""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""418,1752""",INT32,FORMAT_ND,2,184.211765,0.0,0.102535,0.010693,0.0,0.982066,0.695048
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [418, 1752], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [418, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [418, 1752], ""is_host"": false}]",{},"""418,1752;418,1752""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""418,1752""",FLOAT,FORMAT_ND,2,186.356618,0.0,0.106287,0.01057,0.0,0.982746,0.69812
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [418, 1752], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [418, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [418, 1752], ""is_host"": false}]",{},"""418,1752;418,1752""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""418,1752""",FLOAT16,FORMAT_ND,2,94.001471,0.0,0.099983,0.014346,0.0,0.965019,0.669193
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]",{},"""115,18,1,35,2756;115,18,1,35,2756""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""115,18,1,35,2756""",INT32,FORMAT_ND,2,56438.155882,0.0,0.093986,0.052958,0.0,0.837445,0.495111
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]",{},"""115,18,1,35,2756;115,18,1,35,2756""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""115,18,1,35,2756""",FLOAT,FORMAT_ND,2,56955.589706,0.0,0.098503,0.052477,0.0,0.833127,0.494366
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]",{},"""115,18,1,35,2756;115,18,1,35,2756""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""115,18,1,35,2756""",FLOAT16,FORMAT_ND,2,28716.748529,0.0,0.088938,0.087253,0.0,0.827393,0.484721
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 385, 22, 995], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]",{},"""15,385,22,995;15,385,22,995""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""15,385,22,995""",INT32,FORMAT_ND,2,34719.749265,0.0,0.096375,0.060894,0.0,0.822393,0.467119
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 385, 22, 995], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]",{},"""15,385,22,995;15,385,22,995""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""15,385,22,995""",FLOAT,FORMAT_ND,2,34778.667647,0.0,0.095357,0.060775,0.0,0.823881,0.46408
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 385, 22, 995], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]",{},"""15,385,22,995;15,385,22,995""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""15,385,22,995""",FLOAT16,FORMAT_ND,2,17797.5,0.0,0.072055,0.149425,0.0,0.783046,0.416853
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [151, 55, 91, 154], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]",{},"""151,55,91,154;151,55,91,154""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""151,55,91,154""",INT32,FORMAT_ND,2,29377.969118,0.0,0.056539,0.042346,0.0,0.946976,0.529785
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [151, 55, 91, 154], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]",{},"""151,55,91,154;151,55,91,154""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""151,55,91,154""",FLOAT,FORMAT_ND,2,29511.35,0.0,0.102428,0.042154,0.0,0.934675,0.538785
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [151, 55, 91, 154], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]",{},"""151,55,91,154;151,55,91,154""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""151,55,91,154""",FLOAT16,FORMAT_ND,2,16307.173529,0.0,0.051678,0.119506,0.0,0.832695,0.526039
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [242, 120], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [242, 120], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [242, 120], ""is_host"": false}]",{},"""242,120;242,120""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""242,120""",INT32,FORMAT_ND,2,11.411765,0.0,0.036082,0.019394,0.0,0.723389,0.329575
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [242, 120], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [242, 120], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [242, 120], ""is_host"": false}]",{},"""242,120;242,120""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""242,120""",FLOAT,FORMAT_ND,2,8.435294,0.0,0.089086,0.026238,0.0,0.602075,0.313285
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [242, 120], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [242, 120], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [242, 120], ""is_host"": false}]",{},"""242,120;242,120""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""242,120""",FLOAT16,FORMAT_ND,2,6.440441,0.0,0.038132,0.09613,0.0,0.585112,0.272976
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [88, 410, 3552], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [88, 410, 3552], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [88, 410, 3552], ""is_host"": false}]",{},"""88,410,3552;88,410,3552""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""88,410,3552""",INT32,FORMAT_ND,2,31616.135294,0.0,0.087298,0.004461,0.0,0.994631,0.676355
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [88, 410, 3552], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [88, 410, 3552], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [88, 410, 3552], ""is_host"": false}]",{},"""88,410,3552;88,410,3552""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""88,410,3552""",FLOAT,FORMAT_ND,2,31634.114706,0.0,0.105674,0.004459,0.0,0.994218,0.657227
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 410, 3552], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 410, 3552], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 410, 3552], ""is_host"": false}]",{},"""88,410,3552;88,410,3552""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""88,410,3552""",FLOAT16,FORMAT_ND,2,15890.052941,0.0,0.054428,0.008242,0.0,0.999796,0.732441
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [508, 15213], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [508, 15213], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [508, 15213], ""is_host"": false}]",{},"""508,15213;508,15213""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""508,15213""",INT32,FORMAT_ND,2,1957.773529,0.0,0.082044,0.037303,0.0,0.875761,0.453283
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [508, 15213], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [508, 15213], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [508, 15213], ""is_host"": false}]",{},"""508,15213;508,15213""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""508,15213""",FLOAT,FORMAT_ND,2,1954.455882,0.0,0.102039,0.037366,0.0,0.865282,0.450243
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [508, 15213], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [508, 15213], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [508, 15213], ""is_host"": false}]",{},"""508,15213;508,15213""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""508,15213""",FLOAT16,FORMAT_ND,2,1110.704412,0.0,0.049441,0.106794,0.0,0.845642,0.524178
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [310, 565], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [310, 565], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [310, 565], ""is_host"": false}]",{},"""310,565;310,565""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""310,565""",INT32,FORMAT_ND,2,61.071324,0.0,0.042766,0.041562,0.0,0.873605,0.511299
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [310, 565], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [310, 565], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [310, 565], ""is_host"": false}]",{},"""310,565;310,565""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""310,565""",FLOAT,FORMAT_ND,2,50.367647,0.0,0.093109,0.050292,0.0,0.811883,0.527314
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [310, 565], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [310, 565], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [310, 565], ""is_host"": false}]",{},"""310,565;310,565""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""310,565""",FLOAT16,FORMAT_ND,2,29.249265,0.0,0.042636,0.086729,0.0,0.77654,0.404007
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [380, 88], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [380, 88], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [380, 88], ""is_host"": false}]",{},"""380,88;380,88""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""380,88""",INT32,FORMAT_ND,2,10.669853,0.0,0.043278,0.020674,0.0,0.810833,0.295224
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [380, 88], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [380, 88], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [380, 88], ""is_host"": false}]",{},"""380,88;380,88""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""380,88""",FLOAT,FORMAT_ND,2,10.056618,0.0,0.084814,0.021935,0.0,0.782847,0.373839
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [380, 88], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [380, 88], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [380, 88], ""is_host"": false}]",{},"""380,88;380,88""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""380,88""",FLOAT16,FORMAT_ND,2,6.850735,0.0,0.035634,0.027262,0.0,0.555973,0.330257
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [995, 310, 450], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [995, 310, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [995, 310, 450], ""is_host"": false}]",{},"""995,310,450;995,310,450""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""995,310,450""",INT32,FORMAT_ND,2,39344.136765,0.0,0.091322,0.046077,0.0,0.865463,0.51631
