Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 100], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8792984441734915}","""100,4;30,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""100,30""",FLOAT16,FORMAT_ND,2,23.019118,0.0,0.424008,0.622277,0.0,0.037245,0.157158
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [92, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 92], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.806142935171128}","""92,4;15,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""92,15""",FLOAT16,FORMAT_ND,2,14.147059,0.0,0.334615,0.644647,0.0,0.048129,0.126819
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 63], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.45852187658505794}","""63,4;76,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""63,76""",FLOAT16,FORMAT_ND,2,38.579412,0.0,0.580868,0.547534,0.0,0.017573,0.238793
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 18], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.6760805139665114}","""18,4;17,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""18,17""",FLOAT16,FORMAT_ND,2,12.480147,0.0,0.454192,0.49131,0.0,0.060449,0.186414
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [75, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 75], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.797897393372384}","""75,4;76,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""75,76""",FLOAT16,FORMAT_ND,2,41.036765,0.0,0.547375,0.558502,0.0,0.031715,0.223007
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [65, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [65, 71], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.046554552261095616}","""71,4;65,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""71,65""",FLOAT16,FORMAT_ND,2,37.054412,0.0,0.556991,0.557547,0.0,0.027622,0.204826
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [99, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 99], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.22263603314573432}","""99,4;16,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""99,16""",FLOAT16,FORMAT_ND,2,16.369118,0.0,0.328093,0.677837,0.0,0.048064,0.114814
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 14], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.15515830683253995}","""14,4;93,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""14,93""",FLOAT16,FORMAT_ND,1,45.233824,0.0,0.636237,0.530511,0.0,0.019994,0.231184
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 42], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.12325425106281085}","""42,4;35,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""42,35""",FLOAT16,FORMAT_ND,2,20.558088,0.0,0.511141,0.579742,0.0,0.032726,0.197217
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 6], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.07343225748431825}","""6,4;59,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""6,59""",FLOAT16,FORMAT_ND,1,30.444118,0.0,0.604289,0.525505,0.0,0.021882,0.21853
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 53], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.41668306984204484}","""53,4;26,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""53,26""",FLOAT16,FORMAT_ND,2,17.103676,0.0,0.462706,0.571042,0.0,0.039422,0.179098
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 10], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.42582463854988206}","""10,4;8,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""10,8""",FLOAT16,FORMAT_ND,1,6.958824,0.0,0.403846,0.549028,0.0,0.092561,0.126796
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 49], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.3809213385055976}","""49,4;47,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""49,47""",FLOAT16,FORMAT_ND,2,27.229412,0.0,0.550173,0.54488,0.0,0.030514,0.200016
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 19], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.4581215388671609}","""19,4;59,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""19,59""",FLOAT16,FORMAT_ND,2,31.353676,0.0,0.593419,0.505335,0.0,0.035459,0.216505
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 17], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7958997577624877}","""17,4;43,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""17,43""",FLOAT16,FORMAT_ND,2,22.850735,0.0,0.559127,0.523635,0.0,0.029443,0.248994
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [44, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79, 44], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.05890303396220409}","""44,4;79,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""44,79""",FLOAT16,FORMAT_ND,2,40.710294,0.0,0.571343,0.538363,0.0,0.018784,0.247155
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 15], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.20864816416189658}","""15,4;93,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""15,93""",FLOAT16,FORMAT_ND,1,43.189706,0.0,0.626068,0.533896,0.0,0.015867,0.252341
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [46, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [46, 79], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7009107411727697}","""79,4;46,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""79,46""",FLOAT16,FORMAT_ND,2,27.986029,0.0,0.49129,0.574262,0.0,0.036205,0.2068
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 76], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.4322208354290087}","""76,4;29,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""76,29""",FLOAT16,FORMAT_ND,2,20.819853,0.0,0.422673,0.591029,0.0,0.041286,0.172947
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [82, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [82, 49], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8391331713312358}","""49,4;82,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""49,82""",FLOAT16,FORMAT_ND,2,43.501471,0.0,0.588165,0.524543,0.0,0.026419,0.225618
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 10], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.5103267410098176}","""10,4;2,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""10,2""",FLOAT16,FORMAT_ND,1,4.345588,0.0,0.230118,0.552961,0.0,0.180372,0.054146
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 74], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6154427442948172}","""74,4;2,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""74,2""",FLOAT16,FORMAT_ND,2,8.206618,0.0,0.118269,0.723681,0.0,0.122659,0.026611
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 71], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.5120952621348669}","""71,4;63,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""71,63""",FLOAT16,FORMAT_ND,2,36.481618,0.0,0.546367,0.553845,0.0,0.023461,0.208324
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 29], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.471447369101309}","""29,4;5,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""29,5""",FLOAT16,FORMAT_ND,2,6.120588,0.0,0.309707,0.541446,0.0,0.113047,0.120735
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [73, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 73], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.3742517876631696}","""73,4;22,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""73,22""",FLOAT16,FORMAT_ND,2,17.222794,0.0,0.391538,0.614994,0.0,0.047816,0.14934
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 11], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9703035362451731}","""11,4;33,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""11,33""",FLOAT16,FORMAT_ND,1,17.320588,0.0,0.564442,0.551876,0.0,0.038377,0.209204
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 35], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.3763928162752881}","""35,4;71,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""35,71""",FLOAT16,FORMAT_ND,2,37.941176,0.0,0.588566,0.537306,0.0,0.021357,0.215329
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 47], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9382524391856536}","""47,4;6,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""47,6""",FLOAT16,FORMAT_ND,2,8.802941,0.0,0.238724,0.589459,0.0,0.080688,0.084447
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 38], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.7619123555269484}","""38,4;2,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""38,2""",FLOAT16,FORMAT_ND,2,6.650735,0.0,0.150691,0.626313,0.0,0.108126,0.034273
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [73, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 73], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5080876260667968}","""73,4;30,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""73,30""",FLOAT16,FORMAT_ND,2,20.526471,0.0,0.442255,0.605029,0.0,0.032705,0.182834
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [98, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [98, 69], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.9523395848834983}","""69,4;98,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""69,98""",FLOAT16,FORMAT_ND,2,52.508088,0.0,0.589027,0.535982,0.0,0.014396,0.229572
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 15], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.3127976943221703}","""15,4;11,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""15,11""",FLOAT16,FORMAT_ND,1,8.322059,0.0,0.422336,0.550804,0.0,0.09719,0.147553
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 59], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.17580896524626355}","""59,4;68,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""59,68""",FLOAT16,FORMAT_ND,2,35.125,0.0,0.570525,0.54978,0.0,0.021562,0.226062
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 36], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8486482383436876}","""36,4;23,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""36,23""",FLOAT16,FORMAT_ND,2,16.607353,0.0,0.452404,0.559152,0.0,0.04795,0.178296
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 14], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6639707371257654}","""14,4;5,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""14,5""",FLOAT16,FORMAT_ND,1,5.841176,0.0,0.303877,0.55287,0.0,0.11002,0.087865
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 6], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.5426777992130453}","""6,4;68,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""6,68""",FLOAT16,FORMAT_ND,1,33.991176,0.0,0.622653,0.529549,0.0,0.019642,0.233365
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 38], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.9558548047417065}","""38,4;26,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""38,26""",FLOAT16,FORMAT_ND,2,17.752941,0.0,0.474818,0.555873,0.0,0.039637,0.182985
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 2], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.07510514449353567}","""2,4;27,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""2,27""",FLOAT16,FORMAT_ND,1,15.488235,0.0,0.555355,0.546335,0.0,0.042632,0.191417
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 79], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.22698085818786973}","""79,4;57,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""79,57""",FLOAT16,FORMAT_ND,2,34.002941,0.0,0.533907,0.553304,0.0,0.022684,0.22018
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [86, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 86], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.2545295408532904}","""86,4;37,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""86,37""",FLOAT16,FORMAT_ND,2,23.622059,0.0,0.471332,0.597989,0.0,0.035361,0.190126
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 2], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.4201259519214351}","""2,4;32,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""2,32""",FLOAT16,FORMAT_ND,1,17.605882,0.0,0.539342,0.531323,0.0,0.056215,0.211159
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 12], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.22314032534050487}","""12,4;63,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""12,63""",FLOAT16,FORMAT_ND,1,31.788235,0.0,0.619634,0.529932,0.0,0.020772,0.228812
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [65, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [65, 53], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.641506219327136}","""53,4;65,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""53,65""",FLOAT16,FORMAT_ND,2,33.775735,0.0,0.568434,0.554653,0.0,0.023403,0.22103
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 15], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.8608274313329347}","""15,4;48,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""15,48""",FLOAT16,FORMAT_ND,1,23.920588,0.0,0.589573,0.536395,0.0,0.036764,0.228698
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 6], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.93640452916886}","""6,4;42,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""6,42""",FLOAT16,FORMAT_ND,1,21.361765,0.0,0.581096,0.537037,0.0,0.030841,0.222429
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [25, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 25], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.34472328723616397}","""25,4;51,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""25,51""",FLOAT16,FORMAT_ND,2,27.200735,0.0,0.556051,0.506934,0.0,0.028113,0.267861
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [84, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [84, 31], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.9220474471470227}","""31,4;84,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""31,84""",FLOAT16,FORMAT_ND,2,42.107353,0.0,0.626532,0.510897,0.0,0.01858,0.233594
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 76], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.41684686544775984}","""76,4;10,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""76,10""",FLOAT16,FORMAT_ND,2,12.45,0.0,0.262107,0.62816,0.0,0.057701,0.093078
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [54, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [25, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [25, 54], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.054563546817094855}","""54,4;25,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""54,25""",FLOAT16,FORMAT_ND,2,17.481618,0.0,0.466667,0.557645,0.0,0.043617,0.177708
