Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [88, 410, 3552], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [88, 410, 3552], ""is_host"": false}]",{},"""88,410,3552""",INT32,FORMAT_ND,"""88,410,3552""",INT32,FORMAT_ND,2,21723.879412,0.0,0.236143,0.008169,0.0,0.999634,0.896742
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [508, 15213], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [508, 15213], ""is_host"": false}]",{},"""508,15213""",FLOAT16,FORMAT_ND,"""508,15213""",FLOAT16,FORMAT_ND,2,662.842647,0.0,0.241948,0.009781,0.0,0.991874,0.891512
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [508, 15213], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [508, 15213], ""is_host"": false}]",{},"""508,15213""",FLOAT,FORMAT_ND,"""508,15213""",FLOAT,FORMAT_ND,2,1312.322059,0.0,0.308135,0.010095,0.0,0.996182,0.879793
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [508, 15213], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [508, 15213], ""is_host"": false}]",{},"""508,15213""",INT32,FORMAT_ND,"""508,15213""",INT32,FORMAT_ND,2,1317.973529,0.0,0.234754,0.008554,0.0,0.996722,0.885851
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [310, 565], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [310, 565], ""is_host"": false}]",{},"""310,565""",FLOAT16,FORMAT_ND,"""310,565""",FLOAT16,FORMAT_ND,2,20.898529,0.0,0.175639,0.029836,0.0,0.727992,0.702097
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [310, 565], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [310, 565], ""is_host"": false}]",{},"""310,565""",FLOAT,FORMAT_ND,"""310,565""",FLOAT,FORMAT_ND,2,35.997059,0.0,0.257619,0.011807,0.0,0.820492,0.81704
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [310, 565], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [310, 565], ""is_host"": false}]",{},"""310,565""",INT32,FORMAT_ND,"""310,565""",INT32,FORMAT_ND,2,31.319118,0.0,0.226933,0.01357,0.0,0.864371,0.738743
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [380, 88], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [380, 88], ""is_host"": false}]",{},"""380,88""",FLOAT16,FORMAT_ND,"""380,88""",FLOAT16,FORMAT_ND,2,5.6625,0.0,0.142319,0.02623,0.0,0.4863,0.286456
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [380, 88], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [380, 88], ""is_host"": false}]",{},"""380,88""",FLOAT,FORMAT_ND,"""380,88""",FLOAT,FORMAT_ND,2,7.870588,0.0,0.25,0.021581,0.0,0.572309,0.239723
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [380, 88], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [380, 88], ""is_host"": false}]",{},"""380,88""",INT32,FORMAT_ND,"""380,88""",INT32,FORMAT_ND,2,7.756618,0.0,0.188833,0.021519,0.0,0.439947,0.372547
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [995, 310, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [995, 310, 450], ""is_host"": false}]",{},"""995,310,450""",FLOAT16,FORMAT_ND,"""995,310,450""",FLOAT16,FORMAT_ND,2,11795.997794,0.0,0.2441,0.009012,0.0,0.999633,0.892274
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [995, 310, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [995, 310, 450], ""is_host"": false}]",{},"""995,310,450""",FLOAT,FORMAT_ND,"""995,310,450""",FLOAT,FORMAT_ND,2,23590.022059,0.0,0.307792,0.009831,0.0,0.999758,0.884988
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [995, 310, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [995, 310, 450], ""is_host"": false}]",{},"""995,310,450""",INT32,FORMAT_ND,"""995,310,450""",INT32,FORMAT_ND,2,23739.655882,0.0,0.234048,0.00826,0.0,0.999794,0.878932
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1248], ""is_host"": false}]",{},"""1248""",FLOAT16,FORMAT_ND,"""1248""",FLOAT16,FORMAT_ND,2,2.341912,0.0,0.054003,0.063422,0.0,0.418524,0.099215
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1248], ""is_host"": false}]",{},"""1248""",FLOAT,FORMAT_ND,"""1248""",FLOAT,FORMAT_ND,2,1.65,0.0,0.104278,0.090018,0.0,0.293226,0.207219
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1248], ""is_host"": false}]",{},"""1248""",INT32,FORMAT_ND,"""1248""",INT32,FORMAT_ND,2,1.868382,0.0,0.083432,0.078709,0.0,0.400236,0.259347
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 28, 10, 93, 354], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 28, 10, 93, 354], ""is_host"": false}]",{},"""20,28,10,93,354""",FLOAT16,FORMAT_ND,"""20,28,10,93,354""",FLOAT16,FORMAT_ND,2,15617.044853,0.0,0.244891,0.009941,0.0,0.999669,0.909767
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 28, 10, 93, 354], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 28, 10, 93, 354], ""is_host"": false}]",{},"""20,28,10,93,354""",FLOAT,FORMAT_ND,"""20,28,10,93,354""",FLOAT,FORMAT_ND,2,31330.726471,0.0,0.307815,0.009139,0.0,0.999896,0.902516
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 28, 10, 93, 354], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 28, 10, 93, 354], ""is_host"": false}]",{},"""20,28,10,93,354""",INT32,FORMAT_ND,"""20,28,10,93,354""",INT32,FORMAT_ND,2,31453.636765,0.0,0.234624,0.008727,0.0,0.999846,0.903858
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 398, 256, 2, 48], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 398, 256, 2, 48], ""is_host"": false}]",{},"""15,398,256,2,48""",FLOAT16,FORMAT_ND,"""15,398,256,2,48""",FLOAT16,FORMAT_ND,2,12464.063235,0.0,0.244184,0.008976,0.0,0.999627,0.911563
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 398, 256, 2, 48], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 398, 256, 2, 48], ""is_host"": false}]",{},"""15,398,256,2,48""",FLOAT,FORMAT_ND,"""15,398,256,2,48""",FLOAT,FORMAT_ND,2,24951.647059,0.0,0.307592,0.009815,0.0,0.99983,0.90216
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 398, 256, 2, 48], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 398, 256, 2, 48], ""is_host"": false}]",{},"""15,398,256,2,48""",INT32,FORMAT_ND,"""15,398,256,2,48""",INT32,FORMAT_ND,2,24974.895588,0.0,0.235156,0.007676,0.0,0.999831,0.901345
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [151, 48, 35, 442], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [151, 48, 35, 442], ""is_host"": false}]",{},"""151,48,35,442""",FLOAT16,FORMAT_ND,"""151,48,35,442""",FLOAT16,FORMAT_ND,2,9525.061029,0.0,0.244203,0.008984,0.0,0.999521,0.886994
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [151, 48, 35, 442], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [151, 48, 35, 442], ""is_host"": false}]",{},"""151,48,35,442""",FLOAT,FORMAT_ND,"""151,48,35,442""",FLOAT,FORMAT_ND,2,19024.274265,0.0,0.308313,0.009157,0.0,0.999286,0.896793
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [151, 48, 35, 442], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [151, 48, 35, 442], ""is_host"": false}]",{},"""151,48,35,442""",INT32,FORMAT_ND,"""151,48,35,442""",INT32,FORMAT_ND,2,19114.655882,0.0,0.234811,0.008277,0.0,0.999668,0.900133
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 24, 103, 4096], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 24, 103, 4096], ""is_host"": false}]",{},"""14,24,103,4096""",FLOAT16,FORMAT_ND,"""14,24,103,4096""",FLOAT16,FORMAT_ND,2,12040.918382,0.0,0.244212,0.008977,0.0,0.999676,0.911061
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 24, 103, 4096], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 24, 103, 4096], ""is_host"": false}]",{},"""14,24,103,4096""",FLOAT,FORMAT_ND,"""14,24,103,4096""",FLOAT,FORMAT_ND,2,24084.177941,0.0,0.30789,0.009824,0.0,0.999781,0.901957
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 24, 103, 4096], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 24, 103, 4096], ""is_host"": false}]",{},"""14,24,103,4096""",INT32,FORMAT_ND,"""14,24,103,4096""",INT32,FORMAT_ND,2,24168.427206,0.0,0.234782,0.008274,0.0,0.999796,0.903729
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [220, 1114, 270], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [220, 1114, 270], ""is_host"": false}]",{},"""220,1114,270""",FLOAT16,FORMAT_ND,"""220,1114,270""",FLOAT16,FORMAT_ND,2,5627.719853,0.0,0.243917,0.009993,0.0,0.999342,0.893161
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [220, 1114, 270], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [220, 1114, 270], ""is_host"": false}]",{},"""220,1114,270""",FLOAT,FORMAT_ND,"""220,1114,270""",FLOAT,FORMAT_ND,2,11254.158088,0.0,0.307576,0.009821,0.0,0.99956,0.885952
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [220, 1114, 270], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [220, 1114, 270], ""is_host"": false}]",{},"""220,1114,270""",INT32,FORMAT_ND,"""220,1114,270""",INT32,FORMAT_ND,2,11321.333088,0.0,0.233965,0.008251,0.0,0.99956,0.890461
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20103], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20103], ""is_host"": false}]",{},"""20103""",FLOAT16,FORMAT_ND,"""20103""",FLOAT16,FORMAT_ND,2,6.561765,0.0,0.09749,0.087965,0.0,0.39489,0.297961
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20103], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20103], ""is_host"": false}]",{},"""20103""",FLOAT,FORMAT_ND,"""20103""",FLOAT,FORMAT_ND,2,6.384559,0.0,0.207071,0.060578,0.0,0.457791,0.527122
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20103], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20103], ""is_host"": false}]",{},"""20103""",INT32,FORMAT_ND,"""20103""",INT32,FORMAT_ND,2,5.370588,0.0,0.218784,0.071468,0.0,0.55983,0.362815
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [290, 318, 232], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [290, 318, 232], ""is_host"": false}]",{},"""290,318,232""",FLOAT16,FORMAT_ND,"""290,318,232""",FLOAT16,FORMAT_ND,2,1814.113971,0.0,0.2447,0.00908,0.0,0.998706,0.883356
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [290, 318, 232], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [290, 318, 232], ""is_host"": false}]",{},"""290,318,232""",FLOAT,FORMAT_ND,"""290,318,232""",FLOAT,FORMAT_ND,2,3626.961029,0.0,0.308605,0.009204,0.0,0.998612,0.898046
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [290, 318, 232], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [290, 318, 232], ""is_host"": false}]",{},"""290,318,232""",INT32,FORMAT_ND,"""290,318,232""",INT32,FORMAT_ND,2,3620.360294,0.0,0.236569,0.008364,0.0,0.998538,0.893125
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 21, 2, 137, 428], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 21, 2, 137, 428], ""is_host"": false}]",{},"""37,21,2,137,428""",FLOAT16,FORMAT_ND,"""37,21,2,137,428""",FLOAT16,FORMAT_ND,2,7734.472794,0.0,0.244385,0.010492,0.0,0.999307,0.898868
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [37, 21, 2, 137, 428], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [37, 21, 2, 137, 428], ""is_host"": false}]",{},"""37,21,2,137,428""",FLOAT,FORMAT_ND,"""37,21,2,137,428""",FLOAT,FORMAT_ND,2,15480.690441,0.0,0.307912,0.009842,0.0,0.999618,0.888795
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [37, 21, 2, 137, 428], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [37, 21, 2, 137, 428], ""is_host"": false}]",{},"""37,21,2,137,428""",INT32,FORMAT_ND,"""37,21,2,137,428""",INT32,FORMAT_ND,2,15572.305882,0.0,0.234228,0.008272,0.0,0.999558,0.89023
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 20, 36, 5, 19351], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 20, 36, 5, 19351], ""is_host"": false}]",{},"""2,20,36,5,19351""",FLOAT16,FORMAT_ND,"""2,20,36,5,19351""",FLOAT16,FORMAT_ND,2,11840.966176,0.0,0.244083,0.009912,0.0,0.999656,0.895371
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 20, 36, 5, 19351], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 20, 36, 5, 19351], ""is_host"": false}]",{},"""2,20,36,5,19351""",FLOAT,FORMAT_ND,"""2,20,36,5,19351""",FLOAT,FORMAT_ND,2,23701.879412,0.0,0.307501,0.009812,0.0,0.999805,0.904293
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 20, 36, 5, 19351], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 20, 36, 5, 19351], ""is_host"": false}]",{},"""2,20,36,5,19351""",INT32,FORMAT_ND,"""2,20,36,5,19351""",INT32,FORMAT_ND,2,23770.807353,0.0,0.234621,0.00827,0.0,0.999824,0.903764
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1724, 146], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1724, 146], ""is_host"": false}]",{},"""1724,146""",FLOAT16,FORMAT_ND,"""1724,146""",FLOAT16,FORMAT_ND,2,27.802941,0.0,0.18592,0.022427,0.0,0.774014,0.764572
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1724, 146], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1724, 146], ""is_host"": false}]",{},"""1724,146""",FLOAT,FORMAT_ND,"""1724,146""",FLOAT,FORMAT_ND,2,50.497794,0.0,0.264776,0.014765,0.0,0.889031,0.67005
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1724, 146], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1724, 146], ""is_host"": false}]",{},"""1724,146""",INT32,FORMAT_ND,"""1724,146""",INT32,FORMAT_ND,2,45.755882,0.0,0.220351,0.015491,0.0,0.900206,0.794417
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [284, 340, 74], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [284, 340, 74], ""is_host"": false}]",{},"""284,340,74""",FLOAT16,FORMAT_ND,"""284,340,74""",FLOAT16,FORMAT_ND,2,608.525,0.0,0.24347,0.010093,0.0,0.993883,0.90162
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [284, 340, 74], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [284, 340, 74], ""is_host"": false}]",{},"""284,340,74""",FLOAT,FORMAT_ND,"""284,340,74""",FLOAT,FORMAT_ND,2,1218.928676,0.0,0.3068,0.010604,0.0,0.99566,0.896218
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [284, 340, 74], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [284, 340, 74], ""is_host"": false}]",{},"""284,340,74""",INT32,FORMAT_ND,"""284,340,74""",INT32,FORMAT_ND,2,1215.115441,0.0,0.23543,0.008386,0.0,0.995837,0.899448
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 452, 128], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 452, 128], ""is_host"": false}]",{},"""38,452,128""",FLOAT16,FORMAT_ND,"""38,452,128""",FLOAT16,FORMAT_ND,2,189.014706,0.0,0.241663,0.010383,0.0,0.983786,0.867299
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [38, 452, 128], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [38, 452, 128], ""is_host"": false}]",{},"""38,452,128""",FLOAT,FORMAT_ND,"""38,452,128""",FLOAT,FORMAT_ND,2,375.7875,0.0,0.3062,0.009437,0.0,0.988591,0.89613
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [38, 452, 128], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [38, 452, 128], ""is_host"": false}]",{},"""38,452,128""",INT32,FORMAT_ND,"""38,452,128""",INT32,FORMAT_ND,2,375.439706,0.0,0.234568,0.008071,0.0,0.988942,0.879968
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 54, 113, 512], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 54, 113, 512], ""is_host"": false}]",{},"""52,54,113,512""",FLOAT16,FORMAT_ND,"""52,54,113,512""",FLOAT16,FORMAT_ND,2,13750.163235,0.0,0.245093,0.00995,0.0,0.999659,0.902448
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [52, 54, 113, 512], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [52, 54, 113, 512], ""is_host"": false}]",{},"""52,54,113,512""",FLOAT,FORMAT_ND,"""52,54,113,512""",FLOAT,FORMAT_ND,2,27591.661765,0.0,0.308002,0.009145,0.0,0.999812,0.902814
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [52, 54, 113, 512], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [52, 54, 113, 512], ""is_host"": false}]",{},"""52,54,113,512""",INT32,FORMAT_ND,"""52,54,113,512""",INT32,FORMAT_ND,2,27694.313235,0.0,0.234818,0.008276,0.0,0.999833,0.904421
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 198], ""is_host"": false}]",{},"""1,198""",FLOAT16,FORMAT_ND,"""1,198""",FLOAT16,FORMAT_ND,1,2.355882,0.0,0.052434,0.055556,0.0,0.468165,0.086142
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 198], ""is_host"": false}]",{},"""1,198""",FLOAT,FORMAT_ND,"""1,198""",FLOAT,FORMAT_ND,1,1.160294,0.0,0.129278,0.120406,0.0,0.373891,0.163498
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1, 198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1, 198], ""is_host"": false}]",{},"""1,198""",INT32,FORMAT_ND,"""1,198""",INT32,FORMAT_ND,1,1.311765,0.0,0.103139,0.105381,0.0,0.335202,0.144619
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 128, 52, 7, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 128, 52, 7, 2198], ""is_host"": false}]",{},"""1,128,52,7,2198""",FLOAT16,FORMAT_ND,"""1,128,52,7,2198""",FLOAT16,FORMAT_ND,2,8698.825,0.0,0.244216,0.008983,0.0,0.999642,0.909853
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 128, 52, 7, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 128, 52, 7, 2198], ""is_host"": false}]",{},"""1,128,52,7,2198""",FLOAT,FORMAT_ND,"""1,128,52,7,2198""",FLOAT,FORMAT_ND,2,17385.420588,0.0,0.308135,0.009151,0.0,0.999774,0.899561
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1, 128, 52, 7, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1, 128, 52, 7, 2198], ""is_host"": false}]",{},"""1,128,52,7,2198""",INT32,FORMAT_ND,"""1,128,52,7,2198""",INT32,FORMAT_ND,2,17396.325735,0.0,0.235646,0.008308,0.0,0.999779,0.899778
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 83, 238, 466], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 83, 238, 466], ""is_host"": false}]",{},"""18,83,238,466""",FLOAT16,FORMAT_ND,"""18,83,238,466""",FLOAT16,FORMAT_ND,2,14062.394118,0.0,0.244422,0.009954,0.0,0.999431,0.886532
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [18, 83, 238, 466], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [18, 83, 238, 466], ""is_host"": false}]",{},"""18,83,238,466""",FLOAT,FORMAT_ND,"""18,83,238,466""",FLOAT,FORMAT_ND,2,28191.007353,0.0,0.307464,0.010583,0.0,0.999772,0.878528
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [18, 83, 238, 466], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [18, 83, 238, 466], ""is_host"": false}]",{},"""18,83,238,466""",INT32,FORMAT_ND,"""18,83,238,466""",INT32,FORMAT_ND,2,28272.391176,0.0,0.2346,0.007666,0.0,0.999797,0.8754
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1828, 1, 97, 888], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1828, 1, 97, 888], ""is_host"": false}]",{},"""1828,1,97,888""",FLOAT16,FORMAT_ND,"""1828,1,97,888""",FLOAT16,FORMAT_ND,2,13386.690441,0.0,0.243998,0.00897,0.0,0.999583,0.895917
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1828, 1, 97, 888], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1828, 1, 97, 888], ""is_host"": false}]",{},"""1828,1,97,888""",FLOAT,FORMAT_ND,"""1828,1,97,888""",FLOAT,FORMAT_ND,2,26749.226471,0.0,0.307919,0.009825,0.0,0.999822,0.902793
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1828, 1, 97, 888], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1828, 1, 97, 888], ""is_host"": false}]",{},"""1828,1,97,888""",INT32,FORMAT_ND,"""1828,1,97,888""",INT32,FORMAT_ND,2,26829.940441,0.0,0.234918,0.00828,0.0,0.999853,0.903769
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 204, 210, 7, 504], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 204, 210, 7, 504], ""is_host"": false}]",{},"""1,204,210,7,504""",FLOAT16,FORMAT_ND,"""1,204,210,7,504""",FLOAT16,FORMAT_ND,2,12819.526471,0.0,0.244564,0.010439,0.0,0.999284,0.903344
