,Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
3452,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89, 16, 47, 505], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89, 16, 47, 505], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89, 16, 47, 505], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89, 16, 47, 505], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""89,16,47,505;16;16""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""89,16,47,505;89,1,1,505;89,1,1,505""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,248485.135294,0.0,0.651778,0.156198,0.0,0.5296,0.18173
3453,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [143, 255, 30, 35], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [255], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [255], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [143, 255, 30, 35], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [143, 255, 30, 35], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [143, 255, 30, 35], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""143,255,30,35;255;255""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""143,255,30,35;143,1,1,35;143,1,1,35""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1109508.583824,0.0,0.476131,0.139703,0.0,0.821633,0.128684
3454,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [132, 443, 3, 169], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [443], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [443], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [132, 443, 3, 169], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [132, 443, 3, 169], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [132, 443, 3, 169], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""132,443,3,169;443;443""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""132,443,3,169;132,1,1,169;132,1,1,169""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,389491.030882,0.0,0.621741,0.131001,0.0,0.514251,0.17087
3455,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [34, 438, 5, 478], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [438], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [438], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [34, 438, 5, 478], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [34, 438, 5, 478], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [34, 438, 5, 478], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""34,438,5,478;438;438""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""34,438,5,478;34,1,1,478;34,1,1,478""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,175151.244118,0.0,0.715157,0.133933,0.0,0.485948,0.139962
3456,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [244, 54, 38, 89], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [54], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [54], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [244, 54, 38, 89], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [244, 54, 38, 89], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [244, 54, 38, 89], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""244,54,38,89;54;54""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""244,54,38,89;244,1,1,89;244,1,1,89""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,864011.829412,0.0,0.640215,0.121821,0.0,0.463971,0.086692
3457,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [504, 169, 30, 22], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [169], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [169], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [504, 169, 30, 22], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [504, 169, 30, 22], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [504, 169, 30, 22], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""504,169,30,22;169;169""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""504,169,30,22;504,1,1,22;504,1,1,22""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,2488429.211765,0.0,0.465225,0.1454,0.0,0.813923,0.12999
3458,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [102, 111, 277, 11], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [111], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [111], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [102, 111, 277, 11], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [102, 111, 277, 11], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [102, 111, 277, 11], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""102,111,277,11;111;111""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""102,111,277,11;102,1,1,11;102,1,1,11""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,3272371.804412,0.0,0.503461,0.126698,0.0,0.659359,0.11208
3459,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [123, 109, 55, 53], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [109], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [109], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [123, 109, 55, 53], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [123, 109, 55, 53], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [123, 109, 55, 53], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""123,109,55,53;109;109""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""123,109,55,53;123,1,1,53;123,1,1,53""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,749273.289706,0.0,0.483271,0.130687,0.0,0.823769,0.131751
3460,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [136, 7, 54, 947], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [136, 7, 54, 947], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [136, 7, 54, 947], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [136, 7, 54, 947], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""136,7,54,947;7;7""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""136,7,54,947;136,1,1,947;136,1,1,947""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,175274.292647,0.0,0.736918,0.103949,0.0,0.391306,0.148755
3461,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [124, 36, 181, 58], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [36], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [36], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [124, 36, 181, 58], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [124, 36, 181, 58], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [124, 36, 181, 58], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""124,36,181,58;36;36""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""124,36,181,58;124,1,1,58;124,1,1,58""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1148555.544118,0.0,0.437994,0.133962,0.0,0.77973,0.092885
3462,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 102, 241, 28], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [102], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [102], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 102, 241, 28], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 102, 241, 28], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 102, 241, 28], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""74,102,241,28;102;102""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""74,102,241,28;74,1,1,28;74,1,1,28""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1935710.661765,0.0,0.501893,0.12657,0.0,0.664192,0.11464
3463,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [23, 261, 334, 32], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [261], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [261], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [23, 261, 334, 32], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [23, 261, 334, 32], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [23, 261, 334, 32], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""23,261,334,32;261;261""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23,261,334,32;23,1,1,32;23,1,1,32""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,972511.257353,0.0,0.410667,0.133615,0.0,0.817282,0.190614
3464,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [216, 796, 2, 124], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [796], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [796], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [216, 796, 2, 124], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [216, 796, 2, 124], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [216, 796, 2, 124], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""216,796,2,124;796;796""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""216,796,2,124;216,1,1,124;216,1,1,124""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,737452.822059,0.0,0.646228,0.117682,0.0,0.523081,0.137998
3465,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [99, 115, 23, 142], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [115], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [115], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [99, 115, 23, 142], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [99, 115, 23, 142], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [99, 115, 23, 142], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""99,115,23,142;115;115""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""99,115,23,142;99,1,1,142;99,1,1,142""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,466466.480882,0.0,0.634543,0.133698,0.0,0.489134,0.121508
3466,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 796, 10, 559], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [796], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [796], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 796, 10, 559], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 796, 10, 559], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 796, 10, 559], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""14,796,10,559;796;796""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""14,796,10,559;14,1,1,559;14,1,1,559""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,303441.597059,0.0,0.699608,0.126046,0.0,0.419828,0.136751
3467,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [108, 7, 122, 477], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [108, 7, 122, 477], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [108, 7, 122, 477], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [108, 7, 122, 477], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""108,7,122,477;7;7""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""108,7,122,477;108,1,1,477;108,1,1,477""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,239324.860294,0.0,0.708822,0.149276,0.0,0.532677,0.141506
3468,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [156, 20, 213, 54], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [156, 20, 213, 54], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [156, 20, 213, 54], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [156, 20, 213, 54], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""156,20,213,54;20;20""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""156,20,213,54;156,1,1,54;156,1,1,54""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,743830.736765,0.0,0.515195,0.123848,0.0,0.647991,0.119263
3469,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [63, 11, 142, 540], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [63, 11, 142, 540], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [63, 11, 142, 540], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [63, 11, 142, 540], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""63,11,142,540;11;11""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""63,11,142,540;63,1,1,540;63,1,1,540""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,194389.832353,0.0,0.731806,0.141339,0.0,0.544512,0.142552
3470,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [62, 31, 246, 86], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [62, 31, 246, 86], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [62, 31, 246, 86], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [62, 31, 246, 86], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""62,31,246,86;31;31""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""62,31,246,86;62,1,1,86;62,1,1,86""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,812859.797059,0.0,0.637019,0.120253,0.0,0.461082,0.083562
3471,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [59, 6, 226, 467], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [59, 6, 226, 467], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [59, 6, 226, 467], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [59, 6, 226, 467], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""59,6,226,467;6;6""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""59,6,226,467;59,1,1,467;59,1,1,467""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,208922.591176,0.0,0.707084,0.151808,0.0,0.530658,0.139183
3472,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 31, 174, 145], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 31, 174, 145], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 31, 174, 145], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 31, 174, 145], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""51,31,174,145;31;31""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""51,31,174,145;51,1,1,145;51,1,1,145""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,508221.607353,0.0,0.65105,0.146949,0.0,0.439733,0.096848
3473,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [609, 13, 121, 61], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [609, 13, 121, 61], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [609, 13, 121, 61], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [609, 13, 121, 61], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""609,13,121,61;13;13""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""609,13,121,61;609,1,1,61;609,1,1,61""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,975659.230882,0.0,0.481772,0.128312,0.0,0.821472,0.130673
3474,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 10, 299, 279], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 10, 299, 279], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 10, 299, 279], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 10, 299, 279], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""59,10,299,279;10;10""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""59,10,299,279;59,1,1,279;59,1,1,279""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,380414.491176,0.0,0.667778,0.118959,0.0,0.431195,0.125622
3475,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [545, 32, 35, 107], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [32], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [32], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [545, 32, 35, 107], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [545, 32, 35, 107], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [545, 32, 35, 107], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""545,32,35,107;32;32""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""545,32,35,107;545,1,1,107;545,1,1,107""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1028581.601471,0.0,0.634075,0.116189,0.0,0.499294,0.11149
3476,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 27, 68, 379], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 27, 68, 379], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 27, 68, 379], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 27, 68, 379], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""57,27,68,379;27;27""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""57,27,68,379;57,1,1,379;57,1,1,379""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,249033.019118,0.0,0.704855,0.122912,0.0,0.406639,0.125904
3477,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [79, 6, 343, 307], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [79, 6, 343, 307], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [79, 6, 343, 307], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [79, 6, 343, 307], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""79,6,343,307;6;6""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""79,6,343,307;79,1,1,307;79,1,1,307""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,324762.089706,0.0,0.664108,0.122197,0.0,0.487274,0.126848
3478,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [468, 8, 185, 89], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [468, 8, 185, 89], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [468, 8, 185, 89], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [468, 8, 185, 89], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""468,8,185,89;8;8""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""468,8,185,89;468,1,1,89;468,1,1,89""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1185955.298529,0.0,0.643468,0.114032,0.0,0.448687,0.086256
