Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [101, 3, 233, 58, 15], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""101,3,233,58,15""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14485.972059,0.0,0.990761,0.019595,0.0,0.41397,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [101, 3, 233, 58, 15], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""101,3,233,58,15""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5814.155882,0.0,0.988138,0.023891,0.0,0.514212,5.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [384, 1147], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""384,1147""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,138.908824,0.0,0.711374,0.014694,0.0,0.31433,0.002181
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [384, 1147], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""384,1147""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,46.563235,0.0,0.910653,0.024161,0.0,0.57654,0.006443
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [55, 12, 421, 187], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""55,12,421,187""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12152.505882,0.0,0.990557,0.019779,0.0,0.41799,9e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 12, 421, 187], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""55,12,421,187""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4829.023529,0.0,0.98823,0.022081,0.0,0.522067,6.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [700], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""700""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.708824,0.0,0.137351,0.059175,0.0,0.459283,0.052117
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [700], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""700""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.219118,0.0,0.217129,0.130277,0.0,0.366707,0.089264
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 1827, 9, 13, 14], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""11,1827,9,13,14""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,7612.869118,0.0,0.99116,0.021304,0.0,0.416624,1.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 1827, 9, 13, 14], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""11,1827,9,13,14""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3045.294118,0.0,0.988023,0.024454,0.0,0.520644,0.000101
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 1140, 54, 255, 2], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""2,1140,54,255,2""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14511.994118,0.0,0.991144,0.021351,0.0,0.416311,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 1140, 54, 255, 2], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""2,1140,54,255,2""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5799.247059,0.0,0.988501,0.024673,0.0,0.522544,5.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 236, 5, 466, 41], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""2,236,5,466,41""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10775.745588,0.0,0.990156,0.020157,0.0,0.414678,2.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 236, 5, 466, 41], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""2,236,5,466,41""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4379.185294,0.0,0.987471,0.024264,0.0,0.509148,7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1681, 1620], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1681,1620""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,636.170588,0.0,0.985765,0.018948,0.0,0.413823,0.000483
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1681, 1620], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1681,1620""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,258.847059,0.0,0.97365,0.023538,0.0,0.511158,0.001187
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [18, 36, 25, 317, 10], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""18,36,25,317,10""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11892.189706,0.0,0.991231,0.021647,0.0,0.415376,2.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 36, 25, 317, 10], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""18,36,25,317,10""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4713.869118,0.0,0.988553,0.024289,0.0,0.522324,6.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 2, 453, 417, 11], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""8,2,453,417,11""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,7751.832353,0.0,0.990652,0.019426,0.0,0.41592,4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 2, 453, 417, 11], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""8,2,453,417,11""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3128.625,0.0,0.987888,0.022519,0.0,0.515401,9.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [741], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""741""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.75,0.0,0.139037,0.058289,0.0,0.464706,0.051337
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [741], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""741""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.226471,0.0,0.215827,0.129496,0.0,0.370504,0.088729
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 11, 28, 118, 119], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""11,11,28,118,119""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11189.304412,0.0,0.9905,0.019988,0.0,0.417658,1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 11, 28, 118, 119], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""11,11,28,118,119""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4414.866176,0.0,0.986107,0.024794,0.0,0.530875,7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [386, 1403], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""386,1403""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,132.735294,0.0,0.964946,0.024518,0.0,0.42659,0.002304
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [386, 1403], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""386,1403""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,55.027941,0.0,0.920629,0.030145,0.0,0.522382,0.005585
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [109, 314, 243, 5, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""109,314,243,5,1""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9700.044118,0.0,0.990555,0.019723,0.0,0.418372,3.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [109, 314, 243, 5, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""109,314,243,5,1""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3827.426471,0.0,0.987557,0.024467,0.0,0.529463,8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1155, 98, 413], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1155,98,413""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10927.673529,0.0,0.990551,0.020033,0.0,0.418068,2.8e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1155, 98, 413], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1155,98,413""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4450.983824,0.0,0.987835,0.024072,0.0,0.516338,6.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [58, 457, 45, 29], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""58,457,45,29""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8122.801471,0.0,0.990783,0.019047,0.0,0.414619,3.8e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [58, 457, 45, 29], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""58,457,45,29""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3424.982353,0.0,0.986747,0.023013,0.0,0.50496,8.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [75, 900, 806], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""75,900,806""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12619.460294,0.0,0.991087,0.021281,0.0,0.416908,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [75, 900, 806], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""75,900,806""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5046.979412,0.0,0.988487,0.024574,0.0,0.519088,6.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1601, 1416], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1601,1416""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,538.280882,0.0,0.983622,0.020575,0.0,0.420303,0.000571
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1601, 1416], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1601,1416""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,252.2,0.0,0.970961,0.026712,0.0,0.491522,0.001219
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [478, 57, 1972], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""478,57,1972""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12822.988235,0.0,0.99038,0.020014,0.0,0.413478,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [478, 57, 1972], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""478,57,1972""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5181.645588,0.0,0.987609,0.022817,0.0,0.51252,5.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [192, 9, 82, 11, 38], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""192,9,82,11,38""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,18400.241176,0.0,0.717394,0.014138,0.0,0.317099,1.7e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [192, 9, 82, 11, 38], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""192,9,82,11,38""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,7708.747059,0.0,0.670309,0.015447,0.0,0.363585,4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [65, 2033], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""65,2033""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,38.797059,0.0,0.856607,0.025851,0.0,0.688386,0.007922
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [65, 2033], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""65,2033""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,18.119118,0.0,0.713254,0.023618,0.0,0.719503,0.006006
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 163, 60, 154, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""31,163,60,154,1""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10949.198529,0.0,0.990754,0.019042,0.0,0.413508,1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 163, 60, 154, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""31,163,60,154,1""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4361.105882,0.0,0.988227,0.0234,0.0,0.518216,7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2005], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""2005""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.483824,0.0,0.190798,0.046011,0.0,0.449979,0.088223
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2005], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""2005""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.841176,0.0,0.209265,0.085463,0.0,0.404153,0.076677
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [868], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""868""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,1.572059,0.0,0.260056,0.101964,0.0,0.311506,0.069224
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [868], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""868""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.255882,0.0,0.21897,0.126464,0.0,0.364169,0.086651
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [114], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""114""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,1.416176,0.0,0.178609,0.100727,0.0,0.304258,0.076843
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [114], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""114""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.017647,0.0,0.092486,0.131503,0.0,0.41474,0.106936
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [804, 40, 1254], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""804,40,1254""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9293.348529,0.0,0.991091,0.021368,0.0,0.417222,1.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [804, 40, 1254], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""804,40,1254""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3692.360294,0.0,0.988167,0.021841,0.0,0.525191,8.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [151, 596, 564], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""151,596,564""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11878.610294,0.0,0.990353,0.019934,0.0,0.41996,2.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [151, 596, 564], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""151,596,564""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4868.482353,0.0,0.987827,0.023792,0.0,0.511234,0.000136
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1988, 1139], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1988,1139""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,585.154412,0.0,0.981581,0.02716,0.0,0.419902,0.000525
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1988, 1139], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1988,1139""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,251.264706,0.0,0.972387,0.030493,0.0,0.495072,0.001217
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [835, 247, 34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""835,247,34""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,1625.672059,0.0,0.989207,0.02168,0.0,0.414103,0.000189
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [835, 247, 34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""835,247,34""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,642.902941,0.0,0.983277,0.02499,0.0,0.522126,0.000478
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1561], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1561""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.836765,0.0,0.191291,0.055469,0.0,0.424572,0.049767
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1561], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1561""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.772059,0.0,0.195021,0.088797,0.0,0.312033,0.174274
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [464, 826, 101], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""464,826,101""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9060.404412,0.0,0.990089,0.020671,0.0,0.421258,1.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [464, 826, 101], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""464,826,101""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3750.779412,0.0,0.987384,0.02443,0.0,0.508897,8.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [90, 1533], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""90,1533""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,37.652941,0.0,0.845024,0.019958,0.0,0.670442,0.008241
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [90, 1533], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""90,1533""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,18.123529,0.0,0.731743,0.02418,0.0,0.70813,0.006005
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 28, 6, 813, 234], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""2,28,6,813,234""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14865.576471,0.0,0.990856,0.018343,0.0,0.418568,7e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 28, 6, 813, 234], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""2,28,6,813,234""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5865.689706,0.0,0.988629,0.024285,0.0,0.523348,5.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [196, 221, 5, 6, 46], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""196,221,5,6,46""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,13796.702941,0.0,0.991173,0.021602,0.0,0.416979,2.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [196, 221, 5, 6, 46], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""196,221,5,6,46""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5514.648529,0.0,0.988572,0.024905,0.0,0.521577,5.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [173, 620, 581], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""173,620,581""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14569.197059,0.0,0.990482,0.019723,0.0,0.420162,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [173, 620, 581], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""173,620,581""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5952.614706,0.0,0.98803,0.024147,0.0,0.513529,5.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [330, 160, 9, 139], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""330,160,9,139""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,15218.595588,0.0,0.991262,0.021366,0.0,0.416853,2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [330, 160, 9, 139], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""330,160,9,139""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6044.666176,0.0,0.988641,0.021836,0.0,0.523628,5.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [234, 55, 27, 160], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""234,55,27,160""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12811.007353,0.0,0.991176,0.021366,0.0,0.417546,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [234, 55, 27, 160], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""234,55,27,160""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5088.773529,0.0,0.988483,0.021837,0.0,0.525754,6.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 125, 34, 907], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""17,125,34,907""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,15255.161765,0.0,0.99106,0.018855,0.0,0.416465,2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 125, 34, 907], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""17,125,34,907""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6010.580882,0.0,0.988366,0.023419,0.0,0.528283,5.1e-05
