Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [76, 91, 38, 30, 7], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [76, 91, 38, 30, 7], ""is_host"": false}]","{""ksize"": [1, 5, 3, 6, 1], ""strides"": [1, 1, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""76,91,1,38,30,16""",FLOAT16,NDC1HWC0,"""76,91,1,38,30,16""",FLOAT16,NDC1HWC0,2,285231.067647,0.0,0.821208,0.073395,0.0,0.273572,0.093687
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [8, 30, 86, 68, 30], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [8, 14, 85, 13, 30], ""is_host"": false}]","{""ksize"": [1, 4, 2, 6, 1], ""strides"": [1, 2, 1, 5, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""8,30,2,86,68,16""",FLOAT16,NDC1HWC0,"""8,14,2,85,13,16""",FLOAT16,NDC1HWC0,2,5083.141912,0.0,0.466012,0.061081,0.0,0.63473,0.125524
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [23, 42, 17, 100, 29], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [23, 41, 5, 16, 29], ""is_host"": false}]","{""ksize"": [1, 2, 4, 7, 1], ""strides"": [1, 1, 3, 6, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""23,42,2,17,100,16""",FLOAT16,NDC1HWC0,"""23,41,2,5,16,16""",FLOAT16,NDC1HWC0,2,5184.504412,0.0,0.326865,0.031338,0.0,0.726862,0.166231
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 23, 42, 70, 12], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 12, 21, 18, 12], ""is_host"": false}]","{""ksize"": [1, 3, 7, 5, 1], ""strides"": [1, 2, 2, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""13,23,1,42,70,16""",FLOAT16,NDC1HWC0,"""13,12,1,21,18,16""",FLOAT16,NDC1HWC0,2,4213.170588,0.0,0.616483,0.075481,0.0,0.446451,0.074683
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 97, 27, 81, 6], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 49, 5, 27, 6], ""is_host"": false}]","{""ksize"": [1, 3, 7, 4, 1], ""strides"": [1, 2, 6, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""6,97,1,27,81,16""",FLOAT16,NDC1HWC0,"""6,49,1,5,27,16""",FLOAT16,NDC1HWC0,2,2580.022059,0.0,0.414043,0.062693,0.0,0.631417,0.105886
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [30, 31, 28, 56, 35], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [30, 31, 10, 19, 35], ""is_host"": false}]","{""ksize"": [1, 2, 6, 6, 1], ""strides"": [1, 1, 3, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""30,31,3,28,56,16""",FLOAT16,NDC1HWC0,"""30,31,3,10,19,16""",FLOAT16,NDC1HWC0,2,16782.958824,0.0,0.677413,0.096464,0.0,0.357101,0.091172
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [69, 72, 32, 66, 5], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [69, 17, 31, 65, 5], ""is_host"": false}]","{""ksize"": [1, 6, 2, 2, 1], ""strides"": [1, 4, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""69,72,1,32,66,16""",FLOAT16,NDC1HWC0,"""69,17,1,31,65,16""",FLOAT16,NDC1HWC0,2,28703.377941,0.0,0.606414,0.09646,0.0,0.549346,0.155466
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [49, 73, 4, 83, 48], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [49, 34, 1, 20, 48], ""is_host"": false}]","{""ksize"": [1, 6, 4, 5, 1], ""strides"": [1, 2, 1, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""49,73,3,4,83,16""",FLOAT16,NDC1HWC0,"""49,34,3,1,20,16""",FLOAT16,NDC1HWC0,2,9369.163971,0.0,0.430685,0.035877,0.0,0.610003,0.084412
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [42, 54, 20, 65, 8], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [42, 14, 20, 33, 8], ""is_host"": false}]","{""ksize"": [1, 7, 3, 4, 1], ""strides"": [1, 4, 1, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""42,54,1,20,65,16""",FLOAT16,NDC1HWC0,"""42,14,1,20,33,16""",FLOAT16,NDC1HWC0,2,17388.135294,0.0,0.536447,0.070507,0.0,0.522415,0.092998
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [8, 49, 56, 32, 49], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [8, 48, 26, 31, 49], ""is_host"": false}]","{""ksize"": [1, 2, 6, 2, 1], ""strides"": [1, 1, 2, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""8,49,4,56,32,16""",FLOAT16,NDC1HWC0,"""8,48,4,26,31,16""",FLOAT16,NDC1HWC0,2,10886.948529,0.0,0.63852,0.230618,0.0,0.442374,0.170447
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [17, 64, 30, 27, 53], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [17, 32, 5, 27, 53], ""is_host"": false}]","{""ksize"": [1, 3, 7, 5, 1], ""strides"": [1, 2, 6, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""17,64,4,30,27,16""",FLOAT16,NDC1HWC0,"""17,32,4,5,27,16""",FLOAT16,NDC1HWC0,2,14234.252941,0.0,0.678048,0.078758,0.0,0.376001,0.078008
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [32, 87, 21, 58, 17], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [32, 28, 6, 9, 17], ""is_host"": false}]","{""ksize"": [1, 6, 4, 7, 1], ""strides"": [1, 3, 3, 6, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""32,87,2,21,58,16""",FLOAT16,NDC1HWC0,"""32,28,2,6,9,16""",FLOAT16,NDC1HWC0,2,11372.141176,0.0,0.43137,0.05107,0.0,0.594585,0.074531
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [51, 45, 77, 14, 16], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [51, 23, 20, 7, 16], ""is_host"": false}]","{""ksize"": [1, 4, 5, 6, 1], ""strides"": [1, 2, 4, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""51,45,1,77,14,16""",FLOAT16,NDC1HWC0,"""51,23,1,20,7,16""",FLOAT16,NDC1HWC0,2,7569.497794,0.0,0.744457,0.172571,0.0,0.41625,0.104618
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [46, 22, 20, 42, 57], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [46, 8, 9, 37, 57], ""is_host"": false}]","{""ksize"": [1, 7, 3, 6, 1], ""strides"": [1, 2, 2, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""46,22,4,20,42,16""",FLOAT16,NDC1HWC0,"""46,8,4,9,37,16""",FLOAT16,NDC1HWC0,2,30542.253676,0.0,0.695929,0.079176,0.0,0.348286,0.078947
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [67, 14, 68, 60, 11], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [67, 7, 68, 20, 11], ""is_host"": false}]","{""ksize"": [1, 6, 2, 6, 1], ""strides"": [1, 2, 1, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""67,14,1,68,60,16""",FLOAT16,NDC1HWC0,"""67,7,1,68,20,16""",FLOAT16,NDC1HWC0,2,19070.840441,0.0,0.559511,0.065037,0.0,0.537582,0.091853
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [9, 54, 99, 84, 5], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [9, 53, 96, 40, 5], ""is_host"": false}]","{""ksize"": [1, 2, 4, 6, 1], ""strides"": [1, 1, 1, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""9,54,1,99,84,16""",FLOAT16,NDC1HWC0,"""9,53,1,96,40,16""",FLOAT16,NDC1HWC0,2,34962.803676,0.0,0.576861,0.067751,0.0,0.503031,0.143552
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [41, 54, 14, 61, 29], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [41, 54, 7, 16, 29], ""is_host"": false}]","{""ksize"": [1, 2, 3, 6, 1], ""strides"": [1, 1, 2, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""41,54,2,14,61,16""",FLOAT16,NDC1HWC0,"""41,54,2,7,16,16""",FLOAT16,NDC1HWC0,2,10947.526471,0.0,0.477792,0.038952,0.0,0.579814,0.104183
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [48, 41, 80, 17, 25], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [48, 41, 40, 9, 25], ""is_host"": false}]","{""ksize"": [1, 2, 4, 7, 1], ""strides"": [1, 1, 2, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""48,41,2,80,17,16""",FLOAT16,NDC1HWC0,"""48,41,2,40,9,16""",FLOAT16,NDC1HWC0,2,29880.581618,0.0,0.649678,0.084428,0.0,0.456863,0.103341
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [20, 57, 28, 22, 61], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [20, 57, 10, 22, 61], ""is_host"": false}]","{""ksize"": [1, 3, 4, 6, 1], ""strides"": [1, 1, 3, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""20,57,4,28,22,16""",FLOAT16,NDC1HWC0,"""20,57,4,10,22,16""",FLOAT16,NDC1HWC0,2,24715.685294,0.0,0.810405,0.110869,0.0,0.257125,0.101698
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [29, 31, 64, 26, 30], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [29, 9, 31, 8, 30], ""is_host"": false}]","{""ksize"": [1, 6, 4, 5, 1], ""strides"": [1, 3, 2, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""29,31,2,64,26,16""",FLOAT16,NDC1HWC0,"""29,9,2,31,8,16""",FLOAT16,NDC1HWC0,2,6115.732353,0.0,0.434803,0.067847,0.0,0.690508,0.149188
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [7, 39, 89, 48, 36], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [7, 39, 23, 16, 36], ""is_host"": false}]","{""ksize"": [1, 2, 6, 4, 1], ""strides"": [1, 1, 4, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""7,39,3,89,48,16""",FLOAT16,NDC1HWC0,"""7,39,3,23,16,16""",FLOAT16,NDC1HWC0,2,6806.794853,0.0,0.513881,0.151773,0.0,0.614989,0.140015
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [90, 59, 15, 24, 19], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [90, 29, 14, 18, 19], ""is_host"": false}]","{""ksize"": [1, 3, 2, 7, 1], ""strides"": [1, 2, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""90,59,2,15,24,16""",FLOAT16,NDC1HWC0,"""90,29,2,14,18,16""",FLOAT16,NDC1HWC0,2,15704.269853,0.0,0.753752,0.127667,0.0,0.317628,0.157535
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [44, 40, 37, 19, 37], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [44, 37, 17, 8, 37], ""is_host"": false}]","{""ksize"": [1, 4, 4, 4, 1], ""strides"": [1, 1, 2, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""44,40,3,37,19,16""",FLOAT16,NDC1HWC0,"""44,37,3,17,8,16""",FLOAT16,NDC1HWC0,2,15210.989706,0.0,0.412924,0.105173,0.0,0.733593,0.155132
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 22, 88, 33, 46], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 20, 86, 15, 46], ""is_host"": false}]","{""ksize"": [1, 3, 3, 5, 1], ""strides"": [1, 1, 1, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""16,22,3,88,33,16""",FLOAT16,NDC1HWC0,"""16,20,3,86,15,16""",FLOAT16,NDC1HWC0,2,14639.891176,0.0,0.718714,0.091991,0.0,0.505289,0.163462
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [99, 95, 11, 28, 14], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [99, 47, 3, 5, 14], ""is_host"": false}]","{""ksize"": [1, 3, 4, 7, 1], ""strides"": [1, 2, 3, 5, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""99,95,1,11,28,16""",FLOAT16,NDC1HWC0,"""99,47,1,3,5,16""",FLOAT16,NDC1HWC0,2,2952.202206,0.0,0.53586,0.044836,0.0,0.557156,0.094638
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [92, 42, 49, 24, 9], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [92, 21, 25, 6, 9], ""is_host"": false}]","{""ksize"": [1, 5, 3, 6, 1], ""strides"": [1, 2, 2, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""92,42,1,49,24,16""",FLOAT16,NDC1HWC0,"""92,21,1,25,6,16""",FLOAT16,NDC1HWC0,2,12110.896324,0.0,0.647677,0.096517,0.0,0.431795,0.088596
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [40, 20, 98, 26, 19], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [40, 20, 33, 13, 19], ""is_host"": false}]","{""ksize"": [1, 5, 7, 7, 1], ""strides"": [1, 1, 3, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""40,20,2,98,26,16""",FLOAT16,NDC1HWC0,"""40,20,2,33,13,16""",FLOAT16,NDC1HWC0,2,76349.224265,0.0,0.772236,0.05491,0.0,0.277716,0.059679
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [56, 91, 31, 78, 4], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [56, 46, 16, 20, 4], ""is_host"": false}]","{""ksize"": [1, 6, 3, 6, 1], ""strides"": [1, 2, 2, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""56,91,1,31,78,16""",FLOAT16,NDC1HWC0,"""56,46,1,16,20,16""",FLOAT16,NDC1HWC0,2,59716.314706,0.0,0.596426,0.054188,0.0,0.455308,0.072647
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [29, 20, 92, 19, 60], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [29, 20, 92, 4, 60], ""is_host"": false}]","{""ksize"": [1, 4, 2, 6, 1], ""strides"": [1, 1, 1, 5, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""29,20,4,92,19,16""",FLOAT16,NDC1HWC0,"""29,20,4,92,4,16""",FLOAT16,NDC1HWC0,2,22474.699265,0.0,0.404116,0.04647,0.0,0.653948,0.081135
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 42, 20, 38, 26], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 21, 7, 38, 26], ""is_host"": false}]","{""ksize"": [1, 3, 5, 2, 1], ""strides"": [1, 2, 3, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""43,42,2,20,38,16""",FLOAT16,NDC1HWC0,"""43,21,2,7,38,16""",FLOAT16,NDC1HWC0,2,6567.719853,0.0,0.590123,0.213128,0.0,0.448887,0.139542
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [2, 84, 64, 81, 50], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [2, 84, 64, 41, 50], ""is_host"": false}]","{""ksize"": [1, 2, 3, 4, 1], ""strides"": [1, 1, 1, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""2,84,4,64,81,16""",FLOAT16,NDC1HWC0,"""2,84,4,64,41,16""",FLOAT16,NDC1HWC0,2,19777.641176,0.0,0.482815,0.074647,0.0,0.65453,0.20164
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [63, 67, 94, 81, 1], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [63, 34, 47, 27, 1], ""is_host"": false}]","{""ksize"": [1, 4, 7, 5, 1], ""strides"": [1, 2, 2, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""63,67,1,94,81,16""",FLOAT16,NDC1HWC0,"""63,34,1,47,27,16""",FLOAT16,NDC1HWC0,2,242505.347059,0.0,0.502438,0.064861,0.0,0.576583,0.085114
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [55, 61, 74, 16, 5], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [55, 10, 71, 5, 5], ""is_host"": false}]","{""ksize"": [1, 7, 4, 7, 1], ""strides"": [1, 6, 1, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""55,61,1,74,16,16""",FLOAT16,NDC1HWC0,"""55,10,1,71,5,16""",FLOAT16,NDC1HWC0,2,13352.580147,0.0,0.622099,0.068428,0.0,0.433469,0.092844
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 54, 98, 16, 32], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 27, 98, 16, 32], ""is_host"": false}]","{""ksize"": [1, 3, 7, 2, 1], ""strides"": [1, 2, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""12,54,2,98,16,16""",FLOAT16,NDC1HWC0,"""12,27,2,98,16,16""",FLOAT16,NDC1HWC0,2,9856.205882,0.0,0.719882,0.098264,0.0,0.689017,0.241302
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 56, 42, 98, 4], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 54, 39, 48, 4], ""is_host"": false}]","{""ksize"": [1, 3, 4, 3, 1], ""strides"": [1, 1, 1, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""39,56,1,42,98,16""",FLOAT16,NDC1HWC0,"""39,54,1,39,48,16""",FLOAT16,NDC1HWC0,2,72271.222794,0.0,0.427847,0.066032,0.0,0.702491,0.14691
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [53, 82, 17, 46, 18], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [53, 28, 17, 46, 18], ""is_host"": false}]","{""ksize"": [1, 7, 2, 2, 1], ""strides"": [1, 3, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""53,82,2,17,46,16""",FLOAT16,NDC1HWC0,"""53,28,2,17,46,16""",FLOAT16,NDC1HWC0,2,34884.786029,0.0,0.609574,0.082477,0.0,0.545944,0.162591
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [17, 72, 91, 33, 17], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [17, 34, 45, 10, 17], ""is_host"": false}]","{""ksize"": [1, 5, 3, 5, 1], ""strides"": [1, 2, 2, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""17,72,2,91,33,16""",FLOAT16,NDC1HWC0,"""17,34,2,45,10,16""",FLOAT16,NDC1HWC0,2,18629.769118,0.0,0.504258,0.067146,0.0,0.603786,0.10682
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [99, 48, 97, 8, 13], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [99, 15, 31, 3, 13], ""is_host"": false}]","{""ksize"": [1, 4, 7, 3, 1], ""strides"": [1, 3, 3, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""99,48,1,97,8,16""",FLOAT16,NDC1HWC0,"""99,15,1,31,3,16""",FLOAT16,NDC1HWC0,2,6617.946324,0.0,0.493989,0.069253,0.0,0.647447,0.068219
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [95, 88, 10, 15, 45], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [95, 22, 4, 8, 45], ""is_host"": false}]","{""ksize"": [1, 7, 4, 5, 1], ""strides"": [1, 4, 3, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""95,88,3,10,15,16""",FLOAT16,NDC1HWC0,"""95,22,3,4,8,16""",FLOAT16,NDC1HWC0,2,12067.602206,0.0,0.592405,0.075146,0.0,0.547525,0.102155
