Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [5, 31, 253, 867], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [47, 219351], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [47], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [5, 31, 47], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""5,6855,2,16,32;6855,3,16,32;1,3,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""5,3,2,16,16""",INT32,FRACTAL_NZ,2,1584.390441,0.108339,0.00013,0.015274,0.28522,0.998577,0.000908
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [56, 15, 119, 635], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [212, 75565], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [212], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [56, 15, 212], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""56,4723,1,16,16;4723,14,16,16;1,14,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""56,14,1,16,16""",FLOAT16,FRACTAL_NZ,2,40415.078676,0.087823,5.7e-05,0.020811,0.228099,0.999114,0.000633
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [43, 14, 338, 308], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [37, 1457456], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [37], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [43, 37], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""43,1,338,308,32;104104,3,16,32;1,3,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""3,3,16,16""",INT32,FRACTAL_NZ,2,24684.466912,0.036032,4e-06,0.160768,0.040791,0.685,0.412889
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [51, 6, 1085, 192], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [227, 208320], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [227], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [51, 6, 227], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""51,13020,1,16,16;13020,15,16,16;1,15,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""51,15,1,16,16""",FLOAT16,FRACTAL_NZ,2,107179.786029,0.092247,2.1e-05,0.021722,0.231367,0.999523,0.000352
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [45, 9, 93, 1511], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [292, 140523], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [292], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [45, 9, 292], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""45,4392,1,16,32;4392,19,16,32;1,19,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""45,19,1,16,16""",INT32,FRACTAL_NZ,2,39919.521324,0.093437,9.1e-05,0.01615,0.229697,0.999172,0.000982
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [95, 7, 94, 539], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [132, 354662], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [132], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [95, 132], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""95,1,94,539,16;50666,9,16,16;1,9,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""9,6,16,16""",FLOAT16,FRACTAL_NZ,2,39753.813971,0.053791,0.053611,0.260809,0.031674,0.999888,0.046555
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [36, 16, 1448, 42], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [60816, 691], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [691], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [36, 16, 691], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""36,1901,1,16,32;1901,44,16,32;1,44,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""36,44,1,16,16""",INT32,FRACTAL_NZ,2,31956.480882,0.096054,0.000194,0.031246,0.23064,0.993896,0.001633
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [11, 40, 305, 390], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4758000, 11], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 11], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""11,3,305,390,16;356850,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,7424.832353,0.159028,0.20984,0.300468,0.262447,0.999619,0.291579
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [15, 11, 334, 686], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [215, 229124], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [215], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 11, 215], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""15,7161,1,16,32;7161,14,16,32;1,14,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""15,14,1,16,16""",INT32,FRACTAL_NZ,2,15896.875735,0.090682,5.9e-05,0.016732,0.241282,0.998943,0.000652
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 15, 480, 860], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6192000, 9], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 9], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""9,1,480,860,16;412800,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,8486.111765,0.160955,0.250379,0.308527,0.269337,0.976834,0.295131
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [31, 3, 1195, 495], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [25, 1774575], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [25], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 25], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""31,1,1195,495,32;591525,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",INT32,FRACTAL_NZ,2,66752.483824,0.032986,1e-06,0.161683,0.103798,0.524588,0.52268
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [28, 22, 350, 264], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2032800, 21], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [21], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [28, 21], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""28,2,350,264,16;184800,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",FLOAT16,FRACTAL_NZ,2,10653.002941,0.064574,0.141109,0.414586,0.11161,0.99967,0.210536
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [41, 4, 149, 2046], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [46, 1219416], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [46], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [41, 46], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""41,1,149,2046,32;304854,3,16,32;1,3,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""3,3,16,16""",INT32,FRACTAL_NZ,2,66374.960294,0.039239,1e-06,0.16798,0.045957,0.629773,0.449388
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [24, 27, 470, 191], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 2423790], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [24, 26], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""24,2,470,191,16;179540,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",FLOAT16,FRACTAL_NZ,2,9561.540441,0.069898,0.197634,0.461759,0.120813,0.999643,0.228209
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [22, 9, 319, 1054], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [3026034, 12], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [12], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [22, 12], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""22,1,319,1054,32;336226,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,2,16,16""",INT32,FRACTAL_NZ,2,16935.949265,0.06569,2e-06,0.04199,0.128625,0.505938,0.525544
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [44, 3, 840, 506], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [143, 425040], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [143], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [44, 3, 143], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""44,26565,1,16,16;26565,9,16,16;1,9,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""44,9,1,16,16""",FLOAT16,FRACTAL_NZ,2,118840.651471,0.089883,1.1e-05,0.019587,0.236909,0.999798,0.000263
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [46, 11, 533, 190], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1113970, 54], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [54], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [46, 54], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""46,1,533,190,32;101270,4,16,32;1,4,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""4,3,16,16""",INT32,FRACTAL_NZ,2,26712.791176,0.037964,4e-06,0.153875,0.042238,0.728255,0.37144
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [11, 49, 235, 215], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2475725, 17], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 17], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""11,4,235,215,16;202100,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,1,16,16""",FLOAT16,FRACTAL_NZ,2,7586.299265,0.088148,0.116316,0.16564,0.125932,0.998478,0.161663
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [69, 13, 297, 231], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [891891, 49], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [49], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [69, 49], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""69,1,297,231,32;68607,4,16,32;1,4,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""4,5,16,16""",INT32,FRACTAL_NZ,2,15145.267647,0.073695,8e-06,0.160113,0.08759,0.765181,0.402123
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [29, 18, 440, 153], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1211760, 32], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [32], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [29, 32], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""29,2,440,153,16;134640,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",FLOAT16,FRACTAL_NZ,2,7836.418382,0.063958,0.129502,0.407926,0.110544,0.999694,0.208511
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [12, 12, 185, 1740], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [122, 321900], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [122], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [12, 12, 122], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""12,10060,1,16,32;10060,8,16,32;1,8,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""12,8,1,16,16""",INT32,FRACTAL_NZ,2,11025.753676,0.08152,4.4e-05,0.022335,0.236903,0.999649,0.000534
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [14, 57, 334, 230], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 4378740], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 10], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""14,4,334,230,16;307280,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,6427.879412,0.158179,0.152692,0.336221,0.224219,0.999677,0.290025
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [18, 31, 427, 242], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [3203354, 12], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [12], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [18, 12], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""18,1,427,242,32;103334,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,2,16,16""",INT32,FRACTAL_NZ,2,5231.919853,0.065353,7e-06,0.035799,0.129317,0.508203,0.52294
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [79, 1, 442, 994], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [439348, 116], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [116], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [79, 1, 116], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""79,27460,1,16,16;27460,8,16,16;1,8,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""79,8,1,16,16""",FLOAT16,FRACTAL_NZ,2,197081.652941,0.08195,1.1e-05,0.018483,0.242411,0.999862,0.000258
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [3, 29, 945, 673], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [635985, 73], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [73], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3, 29, 73], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""3,19875,2,16,32;19875,5,16,32;1,5,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""3,5,2,16,16""",INT32,FRACTAL_NZ,2,3531.493382,0.141741,4.9e-05,0.023876,0.334007,0.999089,0.000468
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [29, 12, 510, 195], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [228, 99450], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [228], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [29, 12, 228], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""29,6216,1,16,16;6216,15,16,16;1,15,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""29,15,1,16,16""",FLOAT16,FRACTAL_NZ,2,28882.341176,0.092931,4.4e-05,0.01486,0.23464,0.999419,0.00051
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [63, 24, 116, 316], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [72, 879744], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [72], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [63, 72], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""63,1,116,316,32;36656,5,16,32;1,5,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""5,4,16,16""",INT32,FRACTAL_NZ,2,10617.783088,0.056164,1.4e-05,0.053574,0.085632,0.607724,0.489556
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [13, 17, 384, 464], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 3028992], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13, 14], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""13,2,384,464,16;356352,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,8336.488235,0.141439,0.153231,0.255413,0.200495,0.999718,0.259327
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [14, 37, 67, 1114], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [527, 74638], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [527], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 37, 527], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""14,2333,3,16,32;2333,33,16,32;1,33,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""14,33,3,16,16""",INT32,FRACTAL_NZ,2,12425.121324,0.222272,0.000437,0.039245,0.248864,0.990757,0.002789
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [64, 31, 175, 145], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1148, 25375], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1148], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [64, 31, 1148], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""64,1586,2,16,16;1586,72,16,16;1,72,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""64,72,2,16,16""",FLOAT16,FRACTAL_NZ,2,79599.980147,0.166898,0.000282,0.048781,0.22907,0.999093,0.001386
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [11, 9, 1114, 425], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [473450, 91], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [91], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [11, 9, 91], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""11,14796,1,16,32;14796,6,16,32;1,6,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""11,6,1,16,16""",INT32,FRACTAL_NZ,2,11054.449265,0.083364,3.3e-05,0.021584,0.260971,0.999641,0.000431
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [25, 23, 116, 642], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 1712856], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [25, 22], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""25,2,116,642,16;148944,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",FLOAT16,FRACTAL_NZ,2,8088.834559,0.068545,0.182797,0.449877,0.118473,0.999608,0.223731
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [77, 10, 455, 171], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [50, 77805], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [50], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [77, 10, 50], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""77,2432,1,16,32;2432,4,16,32;1,4,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""77,4,1,16,16""",INT32,FRACTAL_NZ,2,9454.960294,0.073726,0.000205,0.012576,0.246961,0.99979,0.003429
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [86, 52, 375, 33], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [643500, 97], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [97], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [86, 97], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""86,4,375,33,16;49500,7,16,16;1,7,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""7,6,16,16""",FLOAT16,FRACTAL_NZ,2,33684.678676,0.049056,0.10071,0.380675,0.03218,0.999894,0.053691
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [25, 5, 465, 999], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [464535, 93], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [93], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [25, 5, 93], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""25,14517,1,16,32;14517,6,16,32;1,6,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""25,6,1,16,16""",INT32,FRACTAL_NZ,2,25310.638235,0.081187,3.2e-05,0.021967,0.251215,0.999722,0.000452
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [22, 58, 308, 106], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32648, 527], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [527], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [22, 58, 527], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""22,2041,4,16,16;2041,33,16,16;1,33,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""22,33,4,16,16""",FLOAT16,FRACTAL_NZ,2,19241.490441,0.25542,0.000404,0.055092,0.287926,0.997958,0.001782
