Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [6, 40, 55, 61, 55], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [6, 40, 13, 28, 10], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [4, 2, 5], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""6,55,3,61,55,16;648,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""6,13,3,28,10,16""",FLOAT16,NDC1HWC0,2,13353.201471,0.060612,0.001289,0.021531,0.913663,0.291612,0.005037
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 38, 47, 61, 37], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 38, 47, 12, 37], ""is_host"": false}]","{""ksize"": [1, 1, 5], ""strides"": [1, 1, 5], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""12,38,3,47,61,16;15,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""12,38,3,47,12,16""",FLOAT16,NDC1HWC0,2,3978.167647,0.05411,0.043491,0.018657,0.938225,0.564534,0.215421
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [81, 6, 83, 47, 28], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [81, 6, 82, 15, 8], ""is_host"": false}]","{""ksize"": [2, 4, 5], ""strides"": [1, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""81,83,1,47,28,16;40,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""81,82,1,15,8,16""",FLOAT16,NDC1HWC0,2,32492.874265,0.058318,0.007064,0.021873,0.933089,0.344526,0.02658
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [82, 43, 13, 55, 26], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [82, 41, 11, 54, 26], ""is_host"": false}]","{""ksize"": [3, 3, 2], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""82,43,2,13,55,16;36,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""82,41,2,11,54,16""",FLOAT16,NDC1HWC0,2,20652.956618,0.20866,0.044055,0.037368,0.380466,0.865661,0.223638
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [76, 1, 100, 77, 48], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [76, 1, 33, 25, 15], ""is_host"": false}]","{""ksize"": [3, 4, 6], ""strides"": [3, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""76,100,1,77,48,16;72,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""76,33,1,25,15,16""",FLOAT16,NDC1HWC0,2,66522.099265,0.078952,0.005766,0.267681,0.81221,0.512655,0.040995
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [19, 36, 26, 49, 18], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [19, 18, 7, 15, 18], ""is_host"": false}]","{""ksize"": [2, 6, 6], ""strides"": [2, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""19,36,2,26,49,16;144,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""19,18,2,7,15,16""",FLOAT16,NDC1HWC0,2,4936.370588,0.072542,0.004484,0.443197,0.992056,0.314867,0.020229
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [52, 15, 33, 37, 43], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [52, 15, 33, 37, 43], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""52,33,1,37,43,16;1,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""52,33,1,37,43,16""",FLOAT16,NDC1HWC0,2,3752.731618,0.039692,0.127093,0.017199,0.058667,0.99902,0.887669
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 65, 43, 36, 23], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 63, 14, 17, 23], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [1, 3, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""10,65,2,43,36,16;54,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""10,63,2,14,17,16""",FLOAT16,NDC1HWC0,2,6848.653676,0.079137,0.010011,0.016572,0.219361,0.999116,0.067013
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [5, 31, 43, 67, 30], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [5, 31, 38, 62, 25], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""5,43,2,67,30,16;432,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""5,38,2,62,25,16""",FLOAT16,NDC1HWC0,2,50062.441176,0.148283,0.00278,0.89225,0.339966,0.387111,0.011223
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [45, 55, 11, 48, 30], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [45, 55, 4, 48, 30], ""is_host"": false}]","{""ksize"": [1, 4, 1], ""strides"": [1, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""45,55,2,11,48,16;8,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""45,55,2,4,48,16""",FLOAT16,NDC1HWC0,1,2338.735294,0.202315,0.183633,0.105938,0.448986,0.971089,0.664065
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [9, 7, 45, 31, 83], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [9, 7, 14, 31, 80], ""is_host"": false}]","{""ksize"": [5, 1, 4], ""strides"": [3, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""9,45,1,31,83,16;20,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""9,14,1,31,80,16""",FLOAT16,NDC1HWC0,2,1196.336029,0.350039,0.075893,0.379982,0.326807,0.636346,0.199835
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [60, 43, 74, 8, 24], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [60, 43, 35, 2, 24], ""is_host"": false}]","{""ksize"": [1, 5, 6], ""strides"": [1, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""60,43,2,74,8,16;60,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""60,43,2,35,2,16""",FLOAT16,NDC1HWC0,2,5864.276471,0.159159,0.031703,0.046632,0.957625,0.28679,0.149867
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [56, 37, 30, 40, 17], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [56, 37, 9, 12, 4], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [3, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""56,30,3,40,17,16;648,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""56,9,3,12,4,16""",FLOAT16,NDC1HWC0,2,13141.961765,0.090349,0.0022,0.029649,0.996667,0.640596,0.016818
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [32, 43, 20, 93, 22], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [32, 43, 19, 30, 22], ""is_host"": false}]","{""ksize"": [1, 2, 6], ""strides"": [1, 1, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""32,43,2,20,93,16;24,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""32,43,2,19,30,16""",FLOAT16,NDC1HWC0,2,17107.355882,0.061153,0.025668,0.018825,0.93034,0.129376,0.104004
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [4, 61, 60, 50, 52], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [4, 61, 29, 48, 25], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [2, 1, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""4,60,4,50,52,16;108,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""4,29,4,48,25,16""",FLOAT16,NDC1HWC0,2,4265.243382,0.311001,0.028237,0.027258,0.638818,0.698789,0.137554
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [40, 72, 10, 42, 52], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [40, 14, 2, 19, 52], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [5, 3, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""40,72,4,10,42,16;864,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""40,14,4,2,19,16""",FLOAT16,NDC1HWC0,2,17956.995588,0.09796,0.002385,0.018981,0.204724,0.995259,0.034228
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [29, 22, 54, 30, 47], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [29, 22, 27, 27, 11], ""is_host"": false}]","{""ksize"": [2, 4, 4], ""strides"": [2, 1, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""29,54,2,30,47,16;64,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""29,27,2,27,11,16""",FLOAT16,NDC1HWC0,2,6214.421324,0.168985,0.019085,0.031585,0.792339,0.432516,0.090241
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [4, 97, 33, 95, 15], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [4, 32, 15, 47, 15], ""is_host"": false}]","{""ksize"": [4, 5, 2], ""strides"": [3, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""4,97,1,33,95,16;40,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""4,32,1,15,47,16""",FLOAT16,NDC1HWC0,2,1860.977941,0.134123,0.017146,0.111555,0.337836,0.992072,0.104617
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [77, 46, 19, 72, 9], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [77, 46, 16, 23, 3], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [1, 3, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""77,19,3,72,9,16;192,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""77,16,3,23,3,16""",FLOAT16,NDC1HWC0,2,25590.916176,0.054797,0.005204,0.012183,0.233631,0.897874,0.024957
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [15, 19, 38, 84, 56], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [15, 4, 9, 20, 56], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [4, 4, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""15,19,4,38,84,16;500,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""15,4,4,9,20,16""",FLOAT16,NDC1HWC0,2,2641.9125,0.128583,0.003942,0.035339,0.675656,0.838468,0.037452
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [9, 4, 33, 57, 89], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [9, 4, 5, 56, 29], ""is_host"": false}]","{""ksize"": [6, 2, 4], ""strides"": [6, 1, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""9,33,1,57,89,16;48,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""9,5,1,56,29,16""",FLOAT16,NDC1HWC0,2,2909.55,0.074238,0.004605,0.008044,0.995686,0.217079,0.019982
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [11, 85, 49, 40, 36], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [11, 85, 49, 40, 36], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""11,85,3,49,40,16;3,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""11,85,3,49,40,16""",FLOAT16,NDC1HWC0,1,7422.460294,0.083922,0.25504,0.023376,0.132229,0.999185,0.94523
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [51, 3, 85, 51, 61], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [51, 3, 84, 25, 30], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [1, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""51,85,1,51,61,16;8,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""51,84,1,25,30,16""",FLOAT16,NDC1HWC0,2,22943.584559,0.071393,0.030806,0.016757,0.154867,0.856136,0.147813
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [34, 65, 67, 41, 9], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [34, 32, 33, 41, 9], ""is_host"": false}]","{""ksize"": [3, 2, 1], ""strides"": [2, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""34,65,1,67,41,16;6,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""34,32,1,33,41,16""",FLOAT16,NDC1HWC0,2,6869.850735,0.083845,0.051918,0.011967,0.101498,0.999288,0.266454
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [36, 8, 39, 38, 88], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [36, 8, 9, 18, 17], ""is_host"": false}]","{""ksize"": [5, 3, 5], ""strides"": [4, 2, 5], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""36,39,1,38,88,16;75,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""36,9,1,18,17,16""",FLOAT16,NDC1HWC0,2,6658.377941,0.065835,0.00458,0.294252,0.922355,0.431789,0.023605
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [4, 95, 42, 83, 30], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [4, 46, 41, 40, 30], ""is_host"": false}]","{""ksize"": [4, 2, 5], ""strides"": [2, 1, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""4,95,2,42,83,16;80,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""4,46,2,41,40,16""",FLOAT16,NDC1HWC0,2,4839.258088,0.308652,0.022534,0.036885,0.652657,0.644153,0.069818
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [20, 12, 44, 56, 66], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [20, 12, 21, 18, 64], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [2, 3, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""20,44,1,56,66,16;27,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""20,21,1,18,64,16""",FLOAT16,NDC1HWC0,2,3866.957353,0.228565,0.033043,0.247881,0.215641,0.785727,0.13451
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 45, 76, 40, 24], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 11, 18, 37, 24], ""is_host"": false}]","{""ksize"": [4, 5, 4], ""strides"": [4, 4, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""13,45,2,76,40,16;160,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""13,11,2,18,37,16""",FLOAT16,NDC1HWC0,1,3692.725,0.537591,0.020362,0.057126,0.973402,0.708691,0.067014
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [35, 6, 42, 50, 91], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [35, 6, 7, 49, 29], ""is_host"": false}]","{""ksize"": [6, 2, 5], ""strides"": [6, 1, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""35,42,1,50,91,16;60,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""35,7,1,49,29,16""",FLOAT16,NDC1HWC0,2,17493.084559,0.076619,0.003768,0.005263,0.936608,0.165183,0.016454
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [91, 54, 41, 18, 13], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [91, 53, 40, 16, 13], ""is_host"": false}]","{""ksize"": [2, 2, 3], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""91,54,1,41,18,16;12,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""91,53,1,40,16,16""",FLOAT16,NDC1HWC0,2,7150.621324,0.339227,0.091253,0.067707,0.500708,0.807197,0.289864
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [12, 18, 82, 84, 36], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [12, 18, 81, 40, 8], ""is_host"": false}]","{""ksize"": [2, 5, 6], ""strides"": [1, 2, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""12,82,2,84,36,16;120,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""12,81,2,40,8,16""",FLOAT16,NDC1HWC0,2,12878.694118,0.170925,0.010544,0.022759,0.638581,0.703969,0.048573
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [27, 37, 22, 50, 33], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [27, 7, 4, 47, 33], ""is_host"": false}]","{""ksize"": [5, 5, 4], ""strides"": [5, 5, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""27,37,3,22,50,16;300,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""27,7,3,4,47,16""",FLOAT16,NDC1HWC0,1,3973.25,0.323183,0.012382,0.105704,0.802978,0.671619,0.077172
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [37, 3, 35, 28, 21], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [37, 3, 33, 24, 20], ""is_host"": false}]","{""ksize"": [3, 5, 2], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""37,35,1,28,21,16;30,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""37,33,1,24,20,16""",FLOAT16,NDC1HWC0,1,4991.332353,0.415501,0.047127,0.030781,0.765068,0.410467,0.167583
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [45, 35, 76, 19, 20], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [45, 35, 76, 19, 20], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""45,35,2,76,19,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""45,35,2,76,19,16""",FLOAT16,NDC1HWC0,1,6124.710294,0.095033,0.268476,0.033338,0.139434,0.998707,0.963715
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [85, 28, 22, 24, 32], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [85, 28, 10, 6, 8], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [2, 4, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""85,22,2,24,32,16;128,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""85,10,2,6,8,16""",FLOAT16,NDC1HWC0,2,7211.333088,0.056162,0.004507,0.013769,0.16255,0.985846,0.060878
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [65, 39, 40, 25, 16], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [65, 18, 20, 11, 16], ""is_host"": false}]","{""ksize"": [5, 2, 4], ""strides"": [2, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""65,39,1,40,25,16;40,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""65,18,1,20,11,16""",FLOAT16,NDC1HWC0,2,4722.285294,0.143738,0.016032,0.035294,0.510696,0.832369,0.091078
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [34, 31, 67, 30, 16], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [34, 31, 67, 30, 16], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""34,67,2,30,16,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""34,67,2,30,16,16""",FLOAT16,NDC1HWC0,2,3263.811765,0.048345,0.150864,0.043197,0.055708,0.998691,0.695805
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [7, 92, 96, 60, 14], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [7, 89, 31, 20, 14], ""is_host"": false}]","{""ksize"": [4, 6, 3], ""strides"": [1, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""7,92,1,96,60,16;72,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""7,89,1,31,20,16""",FLOAT16,NDC1HWC0,2,22677.689706,0.107625,0.003656,0.149238,0.994821,0.269885,0.012006
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [4, 29, 91, 79, 23], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [4, 29, 91, 77, 11], ""is_host"": false}]","{""ksize"": [1, 3, 2], ""strides"": [1, 1, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""4,91,2,79,23,16;12,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""4,91,2,77,11,16""",FLOAT16,NDC1HWC0,2,1353.193382,0.155067,0.094941,0.034989,0.585666,0.989963,0.538745
